dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_2-5.pkl","absolute_cycle","200_cycles",200.0,1441,200,0.1387924998998642,1241.0,397.29583740234375,843.7041625976562,58.54990718928912
"HUST","HUST_2-5.pkl","absolute_cycle","500_cycles",500.0,1441,500,0.3469812572002411,941.0,397.295654296875,543.704345703125,37.73104411541464
"HUST","HUST_2-6.pkl","life_fraction","20%",0.20000000298023224,1621,324,0.19987662136554718,1297.0,397.295654296875,899.704345703125,55.50304415195096
"HUST","HUST_2-6.pkl","life_fraction","40%",0.4000000059604645,1621,648,0.39975324273109436,973.0,397.2952575683594,575.7047119140625,35.51540480654303
"HUST","HUST_2-6.pkl","life_fraction","60%",0.6000000238418579,1621,973,0.600246787071228,648.0,397.2960205078125,250.7039794921875,15.466007371510642
"HUST","HUST_2-6.pkl","life_fraction","80%",0.800000011920929,1621,1297,0.800123393535614,324.0,397.2952575683594,73.29525756835938,4.5216074995903375
"HUST","HUST_2-6.pkl","absolute_cycle","20_cycles",20.0,1621,20,0.01233806274831295,1601.0,397.1997375488281,1203.80029296875,74.26281881361814
"HUST","HUST_2-6.pkl","absolute_cycle","50_cycles",50.0,1621,50,0.03084515780210495,1571.0,397.29620361328125,1173.703857421875,72.40616023577267
"HUST","HUST_2-6.pkl","absolute_cycle","100_cycles",100.0,1621,100,0.0616903156042099,1521.0,397.29638671875,1123.70361328125,69.32162944363047
"HUST","HUST_2-6.pkl","absolute_cycle","200_cycles",200.0,1621,200,0.1233806312084198,1421.0,397.2960205078125,1023.7039794921875,63.15262057323797
"HUST","HUST_2-6.pkl","absolute_cycle","500_cycles",500.0,1621,500,0.3084515631198883,1121.0,397.29583740234375,723.7041625976562,44.645537482890575
"HUST","HUST_2-7.pkl","life_fraction","20%",0.20000000298023224,2261,452,0.19991154968738556,1809.0,397.29620361328125,1411.703857421875,62.43714539681004
"HUST","HUST_2-7.pkl","life_fraction","40%",0.4000000059604645,2261,904,0.3998230993747711,1357.0,397.29583740234375,959.7041625976562,42.44600453771147
"HUST","HUST_2-7.pkl","life_fraction","60%",0.6000000238418579,2261,1357,0.6001769304275513,904.0,397.2952575683594,506.7047424316406,22.410647608652837
"HUST","HUST_2-7.pkl","life_fraction","80%",0.800000011920929,2261,1809,0.8000884652137756,452.0,397.294677734375,54.705322265625,2.4195188971970367
"HUST","HUST_2-7.pkl","absolute_cycle","20_cycles",20.0,2261,20,0.008845643140375614,2241.0,397.199951171875,1843.800048828125,81.54798977568001
"HUST","HUST_2-7.pkl","absolute_cycle","50_cycles",50.0,2261,50,0.022114109247922897,2211.0,397.2967834472656,1813.7032470703125,80.21686187838623
"HUST","HUST_2-7.pkl","absolute_cycle","100_cycles",100.0,2261,100,0.044228218495845795,2161.0,397.29620361328125,1763.703857421875,78.00547799300641
"HUST","HUST_2-7.pkl","absolute_cycle","200_cycles",200.0,2261,200,0.08845643699169159,2061.0,397.2960205078125,1663.7039794921875,73.58266163167569
"HUST","HUST_2-7.pkl","absolute_cycle","500_cycles",500.0,2261,500,0.22114108502864838,1761.0,397.2960205078125,1363.7039794921875,60.31419635082651
"HUST","HUST_2-8.pkl","life_fraction","20%",0.20000000298023224,1531,306,0.19986936450004578,1225.0,397.29412841796875,827.7058715820312,54.063087627826995
"HUST","HUST_2-8.pkl","life_fraction","40%",0.4000000059604645,1531,612,0.39973872900009155,919.0,397.29376220703125,521.7062377929688,34.076174904831404
"HUST","HUST_2-8.pkl","life_fraction","60%",0.6000000238418579,1531,919,0.6002612709999084,612.0,397.2948913574219,214.70510864257812,14.02384772322522
"HUST","HUST_2-8.pkl","life_fraction","80%",0.800000011920929,1531,1225,0.8001306056976318,306.0,397.2948913574219,91.29489135742188,5.963088919491958
"HUST","HUST_2-8.pkl","absolute_cycle","20_cycles",20.0,1531,20,0.013063357211649418,1511.0,397.19537353515625,1113.8046875,72.75014288047028
"HUST","HUST_2-8.pkl","absolute_cycle","50_cycles",50.0,1531,50,0.03265839442610741,1481.0,397.2933654785156,1083.7066650390625,70.78423677590219
"HUST","HUST_2-8.pkl","absolute_cycle","100_cycles",100.0,1531,100,0.06531678885221481,1431.0,397.29412841796875,1033.705810546875,67.51834164251306
"HUST","HUST_2-8.pkl","absolute_cycle","200_cycles",200.0,1531,200,0.13063357770442963,1331.0,397.2943115234375,933.7056884765625,60.986655027861694
"HUST","HUST_2-8.pkl","absolute_cycle","500_cycles",500.0,1531,500,0.3265839219093323,1031.0,397.29412841796875,633.7058715820312,41.39163106348996
"HUST","HUST_3-1.pkl","life_fraction","20%",0.20000000298023224,1995,399,0.20000000298023224,1596.0,397.2952575683594,1198.7047119140625,60.08544921875
"HUST","HUST_3-1.pkl","life_fraction","40%",0.4000000059604645,1995,798,0.4000000059604645,1197.0,397.2952575683594,799.7047119140625,40.08544921875
"HUST","HUST_3-1.pkl","life_fraction","60%",0.6000000238418579,1995,1197,0.6000000238418579,798.0,397.2948913574219,400.7051086425781,20.085469104891136
"HUST","HUST_3-1.pkl","life_fraction","80%",0.800000011920929,1995,1596,0.800000011920929,399.0,397.29547119140625,1.70452880859375,0.08544004053101503
"HUST","HUST_3-1.pkl","absolute_cycle","20_cycles",20.0,1995,20,0.01002506259828806,1975.0,397.1986083984375,1577.8013916015625,79.0877890527099
"HUST","HUST_3-1.pkl","absolute_cycle","50_cycles",50.0,1995,50,0.02506265603005886,1945.0,397.29547119140625,1547.70458984375,77.57917743577694
"HUST","HUST_3-1.pkl","absolute_cycle","100_cycles",100.0,1995,100,0.05012531206011772,1895.0,397.29547119140625,1497.70458984375,75.07291177161655
"HUST","HUST_3-1.pkl","absolute_cycle","200_cycles",200.0,1995,200,0.10025062412023544,1795.0,397.295654296875,1397.704345703125,70.06036820567043
"HUST","HUST_3-1.pkl","absolute_cycle","500_cycles",500.0,1995,500,0.2506265640258789,1495.0,397.2950744628906,1097.7049560546875,55.022804814771305
"HUST","HUST_3-2.pkl","life_fraction","20%",0.20000000298023224,2353,471,0.20016999542713165,1882.0,397.295654296875,1484.704345703125,63.09835723345198
"HUST","HUST_3-2.pkl","life_fraction","40%",0.4000000059604645,2353,941,0.39991500973701477,1412.0,397.29547119140625,1014.7045288085938,43.123864377755794
"HUST","HUST_3-2.pkl","life_fraction","60%",0.6000000238418579,2353,1412,0.6000850200653076,941.0,397.295654296875,543.704345703125,23.10685702095729
"HUST","HUST_3-2.pkl","life_fraction","80%",0.800000011920929,2353,1882,0.7998300194740295,471.0,397.2952575683594,73.70474243164062,3.132373244013626
"HUST","HUST_3-2.pkl","absolute_cycle","20_cycles",20.0,2353,20,0.00849978718906641,2333.0,397.1991882324219,1935.80078125,82.26947646621335
"HUST","HUST_3-2.pkl","absolute_cycle","50_cycles",50.0,2353,50,0.021249469369649887,2303.0,397.29583740234375,1905.7041015625,80.99039955641734
"HUST","HUST_3-2.pkl","absolute_cycle","100_cycles",100.0,2353,100,0.042498938739299774,2253.0,397.2960205078125,1855.7039794921875,78.86544749223066
"HUST","HUST_3-2.pkl","absolute_cycle","200_cycles",200.0,2353,200,0.08499787747859955,2153.0,397.295654296875,1755.704345703125,74.61556930315024
"HUST","HUST_3-2.pkl","absolute_cycle","500_cycles",500.0,2353,500,0.21249468624591827,1853.0,397.2952575683594,1455.7047119140625,61.865903608757435
"HUST","HUST_3-3.pkl","life_fraction","20%",0.20000000298023224,1698,340,0.20023557543754578,1358.0,397.29620361328125,960.7037963867188,56.57855102395281
"HUST","HUST_3-3.pkl","life_fraction","40%",0.4000000059604645,1698,679,0.3998822271823883,1019.0,397.2960205078125,621.7039794921875,36.61389749659526
"HUST","HUST_3-3.pkl","life_fraction","60%",0.6000000238418579,1698,1019,0.6001178026199341,679.0,397.29583740234375,281.70416259765625,16.590351154161144
"HUST","HUST_3-3.pkl","life_fraction","80%",0.800000011920929,1698,1358,0.7997644543647766,340.0,397.29638671875,57.29638671875,3.3743455075824498
"HUST","HUST_3-3.pkl","absolute_cycle","20_cycles",20.0,1698,20,0.011778563261032104,1678.0,397.199951171875,1280.800048828125,75.42992042568463
"HUST","HUST_3-3.pkl","absolute_cycle","50_cycles",50.0,1698,50,0.02944640815258026,1648.0,397.2966003417969,1250.703369140625,73.6574422344302
"HUST","HUST_3-3.pkl","absolute_cycle","100_cycles",100.0,1698,100,0.05889281630516052,1598.0,397.29638671875,1200.70361328125,70.71281585873086
"HUST","HUST_3-3.pkl","absolute_cycle","200_cycles",200.0,1698,200,0.11778563261032104,1498.0,397.29638671875,1100.70361328125,64.8235343510748
"HUST","HUST_3-3.pkl","absolute_cycle","500_cycles",500.0,1698,500,0.2944640815258026,1198.0,397.295654296875,800.704345703125,47.155732962492635
"HUST","HUST_3-4.pkl","life_fraction","20%",0.20000000298023224,1829,366,0.2001093477010727,1463.0,397.2967834472656,1065.7032470703125,58.26698999837684
"HUST","HUST_3-4.pkl","life_fraction","40%",0.4000000059604645,1829,732,0.4002186954021454,1097.0,397.2966003417969,699.703369140625,38.25606173540869
"HUST","HUST_3-4.pkl","life_fraction","60%",0.6000000238418579,1829,1097,0.5997812747955322,732.0,397.2969665527344,334.7030334472656,18.29978312997625
"HUST","HUST_3-4.pkl","life_fraction","80%",0.800000011920929,1829,1463,0.7998906373977661,366.0,397.29638671875,31.29638671875,1.711120104907053
"HUST","HUST_3-4.pkl","absolute_cycle","20_cycles",20.0,1829,20,0.010934936814010143,1809.0,397.1995544433594,1411.8004150390625,77.1897438512336
"HUST","HUST_3-4.pkl","absolute_cycle","50_cycles",50.0,1829,50,0.027337342500686646,1779.0,397.2967834472656,1381.7032470703125,75.54419065447307
"HUST","HUST_3-4.pkl","absolute_cycle","100_cycles",100.0,1829,100,0.05467468500137329,1729.0,397.2966003417969,1331.703369140625,72.81046304760115
"HUST","HUST_3-4.pkl","absolute_cycle","200_cycles",200.0,1829,200,0.10934937000274658,1629.0,397.2967834472656,1231.7032470703125,67.34298781138942
"HUST","HUST_3-4.pkl","absolute_cycle","500_cycles",500.0,1829,500,0.27337342500686646,1329.0,397.2966003417969,931.703369140625,50.94058879937808
"HUST","HUST_3-5.pkl","life_fraction","20%",0.20000000298023224,2768,554,0.20014451444149017,2214.0,397.29412841796875,1816.705810546875,65.63243535212699
"HUST","HUST_3-5.pkl","life_fraction","40%",0.4000000059604645,2768,1107,0.3999277353286743,1661.0,397.294677734375,1263.705322265625,45.65409401248645
"HUST","HUST_3-5.pkl","life_fraction","60%",0.6000000238418579,2768,1661,0.6000722646713257,1107.0,397.2948913574219,709.705078125,25.639634325325144
"HUST","HUST_3-5.pkl","life_fraction","80%",0.800000011920929,2768,2214,0.7998554706573486,554.0,397.29412841796875,156.70587158203125,5.661339291258354
"HUST","HUST_3-5.pkl","absolute_cycle","20_cycles",20.0,2768,20,0.007225433364510536,2748.0,397.1957702636719,2350.80419921875,84.92789737061958
"HUST","HUST_3-5.pkl","absolute_cycle","50_cycles",50.0,2768,50,0.018063584342598915,2718.0,397.29412841796875,2320.705810546875,83.84052783767612
"HUST","HUST_3-5.pkl","absolute_cycle","100_cycles",100.0,2768,100,0.03612716868519783,2668.0,397.29449462890625,2270.70556640625,82.03416063606394
"HUST","HUST_3-5.pkl","absolute_cycle","200_cycles",200.0,2768,200,0.07225433737039566,2568.0,397.2943115234375,2170.70556640625,78.42144387305817
"HUST","HUST_3-5.pkl","absolute_cycle","500_cycles",500.0,2768,500,0.18063583970069885,2268.0,397.2943115234375,1870.7056884765625,67.58329799409546
"HUST","HUST_3-6.pkl","life_fraction","20%",0.20000000298023224,2575,515,0.20000000298023224,2060.0,397.29583740234375,1662.7041015625,64.57103307038835
"HUST","HUST_3-6.pkl","life_fraction","40%",0.4000000059604645,2575,1030,0.4000000059604645,1545.0,397.2952575683594,1147.7047119140625,44.57105677336165
"HUST","HUST_3-6.pkl","life_fraction","60%",0.6000000238418579,2575,1545,0.6000000238418579,1030.0,397.295654296875,632.704345703125,24.57104255157767
"HUST","HUST_3-6.pkl","life_fraction","80%",0.800000011920929,2575,2060,0.800000011920929,515.0,397.2952575683594,117.70474243164062,4.571057958510315
"HUST","HUST_3-6.pkl","absolute_cycle","20_cycles",20.0,2575,20,0.007766990456730127,2555.0,397.1997375488281,2157.80029296875,83.79806962985437
"HUST","HUST_3-6.pkl","absolute_cycle","50_cycles",50.0,2575,50,0.019417475908994675,2525.0,397.2960205078125,2127.7041015625,82.62928549757281
"HUST","HUST_3-6.pkl","absolute_cycle","100_cycles",100.0,2575,100,0.03883495181798935,2475.0,397.29638671875,2077.70361328125,80.68751896237865
"HUST","HUST_3-6.pkl","absolute_cycle","200_cycles",200.0,2575,200,0.0776699036359787,2375.0,397.29583740234375,1977.7041015625,76.80404277912622
"HUST","HUST_3-6.pkl","absolute_cycle","500_cycles",500.0,2575,500,0.19417475163936615,2075.0,397.295654296875,1677.704345703125,65.15356682342232
"HUST","HUST_3-7.pkl","life_fraction","20%",0.20000000298023224,2569,514,0.2000778466463089,2055.0,397.29638671875,1657.70361328125,64.52719397747178
"HUST","HUST_3-7.pkl","life_fraction","40%",0.4000000059604645,2569,1028,0.4001556932926178,1541.0,397.2966003417969,1143.703369140625,44.51939934373784
"HUST","HUST_3-7.pkl","life_fraction","60%",0.6000000238418579,2569,1541,0.5998442769050598,1028.0,397.2966003417969,630.703369140625,24.550539865341573
"HUST","HUST_3-7.pkl","life_fraction","80%",0.800000011920929,2569,2055,0.7999221682548523,514.0,397.29620361328125,116.70379638671875,4.542771365773404
"HUST","HUST_3-7.pkl","absolute_cycle","20_cycles",20.0,2569,20,0.0077851302921772,2549.0,397.198974609375,2151.801025390625,83.76025789764986
"HUST","HUST_3-7.pkl","absolute_cycle","50_cycles",50.0,2569,50,0.019462825730443,2519.0,397.2960205078125,2121.7041015625,82.58871551430518
"HUST","HUST_3-7.pkl","absolute_cycle","100_cycles",100.0,2569,100,0.038925651460886,2469.0,397.2960205078125,2071.7041015625,80.64243291407162
"HUST","HUST_3-7.pkl","absolute_cycle","200_cycles",200.0,2569,200,0.077851302921772,2369.0,397.2967834472656,1971.7032470703125,76.74983445193898
"HUST","HUST_3-7.pkl","absolute_cycle","500_cycles",500.0,2569,500,0.1946282535791397,2069.0,397.29638671875,1671.70361328125,65.07215310553717
"HUST","HUST_3-8.pkl","life_fraction","20%",0.20000000298023224,2412,482,0.1998341679573059,1930.0,397.29638671875,1532.70361328125,63.544925923766584
"HUST","HUST_3-8.pkl","life_fraction","40%",0.4000000059604645,2412,965,0.40008291602134705,1447.0,397.2960205078125,1049.7039794921875,43.520065484750724
"HUST","HUST_3-8.pkl","life_fraction","60%",0.6000000238418579,2412,1447,0.5999170541763306,965.0,397.29638671875,567.70361328125,23.53663404980307
"HUST","HUST_3-8.pkl","life_fraction","80%",0.800000011920929,2412,1930,0.8001658320426941,482.0,397.29620361328125,84.70379638671875,3.5117660193498654
"HUST","HUST_3-8.pkl","absolute_cycle","20_cycles",20.0,2412,20,0.008291874080896378,2392.0,397.2008972167969,1994.799072265625,82.70311244882359
"HUST","HUST_3-8.pkl","absolute_cycle","50_cycles",50.0,2412,50,0.020729685202240944,2362.0,397.2967834472656,1964.7032470703125,81.45535850208593
"HUST","HUST_3-8.pkl","absolute_cycle","100_cycles",100.0,2412,100,0.04145937040448189,2312.0,397.2969665527344,1914.7030029296875,79.38237988929053
"HUST","HUST_3-8.pkl","absolute_cycle","200_cycles",200.0,2412,200,0.08291874080896378,2212.0,397.2966003417969,1814.703369140625,75.23645809040734
"HUST","HUST_3-8.pkl","absolute_cycle","500_cycles",500.0,2412,500,0.20729684829711914,1912.0,397.29638671875,1514.70361328125,62.79865726705017
"HUST","HUST_4-1.pkl","life_fraction","20%",0.20000000298023224,2278,456,0.20017559826374054,1822.0,397.29638671875,1424.70361328125,62.54186186484855
"HUST","HUST_4-1.pkl","life_fraction","40%",0.4000000059604645,2278,911,0.3999122083187103,1367.0,397.2966003417969,969.703369140625,42.5681900412917
"HUST","HUST_4-1.pkl","life_fraction","60%",0.6000000238418579,2278,1367,0.6000878214836121,911.0,397.29638671875,513.70361328125,22.55064149610404
"HUST","HUST_4-1.pkl","life_fraction","80%",0.800000011920929,2278,1822,0.7998244166374207,456.0,397.2967834472656,58.703216552734375,2.576962974220122
"HUST","HUST_4-1.pkl","absolute_cycle","20_cycles",20.0,2278,20,0.008779630996286869,2258.0,397.1995544433594,1860.8004150390625,81.68570742050318
"HUST","HUST_4-1.pkl","absolute_cycle","50_cycles",50.0,2278,50,0.021949078887701035,2228.0,397.2969665527344,1830.7030029296875,80.36448652017944
"HUST","HUST_4-1.pkl","absolute_cycle","100_cycles",100.0,2278,100,0.04389815777540207,2178.0,397.2966003417969,1780.703369140625,78.16959478229258
"HUST","HUST_4-1.pkl","absolute_cycle","200_cycles",200.0,2278,200,0.08779631555080414,2078.0,397.2969665527344,1680.7030029296875,73.77976307856399
"HUST","HUST_4-1.pkl","absolute_cycle","500_cycles",500.0,2278,500,0.21949078142642975,1778.0,397.29638671875,1380.70361328125,60.61034298864135
"HUST","HUST_4-2.pkl","life_fraction","20%",0.20000000298023224,1812,362,0.19977924227714539,1450.0,397.288818359375,1052.711181640625,58.096643578400936
"HUST","HUST_4-2.pkl","life_fraction","40%",0.4000000059604645,1812,725,0.4001103639602661,1087.0,397.288818359375,689.711181640625,38.06353099561948
"HUST","HUST_4-2.pkl","life_fraction","60%",0.6000000238418579,1812,1087,0.5998896360397339,725.0,397.2891845703125,327.7108154296875,18.08558584049048
"HUST","HUST_4-2.pkl","life_fraction","80%",0.800000011920929,1812,1450,0.8002207279205322,362.0,397.2891845703125,35.2891845703125,1.9475267422909768
"HUST","HUST_4-2.pkl","absolute_cycle","20_cycles",20.0,1812,20,0.011037527583539486,1792.0,397.1889343261719,1394.81103515625,76.97632644350166
"HUST","HUST_4-2.pkl","absolute_cycle","50_cycles",50.0,1812,50,0.027593819424510002,1762.0,397.288818359375,1364.711181640625,75.31518662475855
"HUST","HUST_4-2.pkl","absolute_cycle","100_cycles",100.0,1812,100,0.055187638849020004,1712.0,397.28900146484375,1314.7109375,72.55579125275938
"HUST","HUST_4-2.pkl","absolute_cycle","200_cycles",200.0,1812,200,0.11037527769804001,1612.0,397.28863525390625,1214.71142578125,67.03705440293874
"HUST","HUST_4-2.pkl","absolute_cycle","500_cycles",500.0,1812,500,0.2759381830692291,1312.0,397.288818359375,914.711181640625,50.48074953866584
"HUST","HUST_4-3.pkl","life_fraction","20%",0.20000000298023224,1164,233,0.2001718282699585,931.0,397.28955078125,533.71044921875,45.85141316312285
"HUST","HUST_4-3.pkl","life_fraction","40%",0.4000000059604645,1164,466,0.400343656539917,698.0,397.29034423828125,300.70965576171875,25.83416286612704
"HUST","HUST_4-3.pkl","life_fraction","60%",0.6000000238418579,1164,698,0.599656343460083,466.0,397.29034423828125,68.70965576171875,5.90289138846381
"HUST","HUST_4-3.pkl","life_fraction","80%",0.800000011920929,1164,931,0.7998281717300415,233.0,397.29052734375,164.29052734375,14.114306472830757
"HUST","HUST_4-3.pkl","absolute_cycle","20_cycles",20.0,1164,20,0.017182130366563797,1144.0,397.1893005371094,746.8106689453125,64.15899217743234
"HUST","HUST_4-3.pkl","absolute_cycle","50_cycles",50.0,1164,50,0.04295532777905464,1114.0,397.2891845703125,716.7108154296875,61.57309410907968
"HUST","HUST_4-3.pkl","absolute_cycle","100_cycles",100.0,1164,100,0.08591065555810928,1064.0,397.2897644042969,666.710205078125,57.277509027330325
"HUST","HUST_4-3.pkl","absolute_cycle","200_cycles",200.0,1164,200,0.17182131111621857,964.0,397.2897644042969,566.710205078125,48.68644373523411
"HUST","HUST_4-3.pkl","absolute_cycle","500_cycles",500.0,1164,500,0.4295532703399658,664.0,397.2899475097656,266.7100524902344,22.913234750020134
"HUST","HUST_4-4.pkl","life_fraction","20%",0.20000000298023224,1528,306,0.20026178658008575,1222.0,397.29034423828125,824.7096557617188,53.973145010583686
"HUST","HUST_4-4.pkl","life_fraction","40%",0.4000000059604645,1528,611,0.3998691141605377,917.0,397.2899475097656,519.7100830078125,34.01243998742228
"HUST","HUST_4-4.pkl","life_fraction","60%",0.6000000238418579,1528,917,0.6001309156417847,611.0,397.29034423828125,213.70965576171875,13.98623401581929
"HUST","HUST_4-4.pkl","life_fraction","80%",0.800000011920929,1528,1222,0.7997382283210754,306.0,397.29034423828125,91.29034423828125,5.974498968473903
"HUST","HUST_4-4.pkl","absolute_cycle","20_cycles",20.0,1528,20,0.013089004904031754,1508.0,397.1900634765625,1110.8099365234375,72.69698537457052
"HUST","HUST_4-4.pkl","absolute_cycle","50_cycles",50.0,1528,50,0.03272251412272453,1478.0,397.28955078125,1080.71044921875,70.72712363997054
"HUST","HUST_4-4.pkl","absolute_cycle","100_cycles",100.0,1528,100,0.06544502824544907,1428.0,397.29034423828125,1030.709716796875,67.45482439770124
"HUST","HUST_4-4.pkl","absolute_cycle","200_cycles",200.0,1528,200,0.13089005649089813,1328.0,397.2901306152344,930.7098388671875,60.910329768794995
"HUST","HUST_4-4.pkl","absolute_cycle","500_cycles",500.0,1528,500,0.32722511887550354,1028.0,397.2899475097656,630.7100830078125,41.276837893181444
"HUST","HUST_4-5.pkl","life_fraction","20%",0.20000000298023224,1600,320,0.20000000298023224,1280.0,397.29034423828125,882.7096557617188,55.16935348510742
"HUST","HUST_4-5.pkl","life_fraction","40%",0.4000000059604645,1600,640,0.4000000059604645,960.0,397.29034423828125,562.7096557617188,35.16935348510742
"HUST","HUST_4-5.pkl","life_fraction","60%",0.6000000238418579,1600,960,0.6000000238418579,640.0,397.29034423828125,242.70965576171875,15.169353485107422
"HUST","HUST_4-5.pkl","life_fraction","80%",0.800000011920929,1600,1280,0.800000011920929,320.0,397.2899475097656,77.28994750976562,4.830621719360352
"HUST","HUST_4-5.pkl","absolute_cycle","20_cycles",20.0,1600,20,0.012500000186264515,1580.0,397.1904296875,1182.8095703125,73.92559814453125
"HUST","HUST_4-5.pkl","absolute_cycle","50_cycles",50.0,1600,50,0.03125,1550.0,397.28955078125,1152.71044921875,72.04440307617188
"HUST","HUST_4-5.pkl","absolute_cycle","100_cycles",100.0,1600,100,0.0625,1500.0,397.28955078125,1102.71044921875,68.91940307617188
"HUST","HUST_4-5.pkl","absolute_cycle","200_cycles",200.0,1600,200,0.125,1400.0,397.2901306152344,1002.7098388671875,62.66936492919922
"HUST","HUST_4-5.pkl","absolute_cycle","500_cycles",500.0,1600,500,0.3125,1100.0,397.2901306152344,702.7098388671875,43.91936492919922
"HUST","HUST_4-6.pkl","life_fraction","20%",0.20000000298023224,1420,284,0.20000000298023224,1136.0,397.29034423828125,738.7096557617188,52.02180674378301
"HUST","HUST_4-6.pkl","life_fraction","40%",0.4000000059604645,1420,568,0.4000000059604645,852.0,397.29071044921875,454.70928955078125,32.021780954280366
"HUST","HUST_4-6.pkl","life_fraction","60%",0.6000000238418579,1420,852,0.6000000238418579,568.0,397.29071044921875,170.70928955078125,12.02178095428037
"HUST","HUST_4-6.pkl","life_fraction","80%",0.800000011920929,1420,1136,0.800000011920929,284.0,397.29034423828125,113.29034423828125,7.978193256216989
"HUST","HUST_4-6.pkl","absolute_cycle","20_cycles",20.0,1420,20,0.014084506779909134,1400.0,397.1908264160156,1002.8092041015625,70.62036648602553
"HUST","HUST_4-6.pkl","absolute_cycle","50_cycles",50.0,1420,50,0.035211268812417984,1370.0,397.2901306152344,972.7098388671875,68.50069287797095
"HUST","HUST_4-6.pkl","absolute_cycle","100_cycles",100.0,1420,100,0.07042253762483597,1320.0,397.29052734375,922.70947265625,64.97954032790493
"HUST","HUST_4-6.pkl","absolute_cycle","200_cycles",200.0,1420,200,0.14084507524967194,1220.0,397.29034423828125,822.7096557617188,57.93729970152949
"HUST","HUST_4-6.pkl","absolute_cycle","500_cycles",500.0,1420,500,0.35211268067359924,920.0,397.29071044921875,522.7092895507812,36.810513348646566
"HUST","HUST_4-7.pkl","life_fraction","20%",0.20000000298023224,2272,454,0.19982394576072693,1818.0,397.2914733886719,1420.70849609375,62.53118380694322
"HUST","HUST_4-7.pkl","life_fraction","40%",0.4000000059604645,2272,909,0.40008804202079773,1363.0,397.2918395996094,965.7081298828125,42.504759237799846
"HUST","HUST_4-7.pkl","life_fraction","60%",0.6000000238418579,2272,1363,0.5999119877815247,909.0,397.2916564941406,511.7083435058594,22.522374274025502
"HUST","HUST_4-7.pkl","life_fraction","80%",0.800000011920929,2272,1818,0.8001760840415955,454.0,397.29107666015625,56.70892333984375,2.4959913441832637
"HUST","HUST_4-7.pkl","absolute_cycle","20_cycles",20.0,2272,20,0.008802817203104496,2252.0,397.1917724609375,1854.8082275390625,81.63768607126156
"HUST","HUST_4-7.pkl","absolute_cycle","50_cycles",50.0,2272,50,0.022007042542099953,2222.0,397.29107666015625,1824.708984375,80.31289543904049
"HUST","HUST_4-7.pkl","absolute_cycle","100_cycles",100.0,2272,100,0.044014085084199905,2172.0,397.291259765625,1774.708740234375,78.11218046806228
"HUST","HUST_4-7.pkl","absolute_cycle","200_cycles",200.0,2272,200,0.08802817016839981,2072.0,397.291259765625,1674.708740234375,73.71077201735805
"HUST","HUST_4-7.pkl","absolute_cycle","500_cycles",500.0,2272,500,0.22007042169570923,1772.0,397.29107666015625,1374.708984375,60.50655741087148
"HUST","HUST_4-8.pkl","life_fraction","20%",0.20000000298023224,1747,349,0.19977103173732758,1398.0,397.29241943359375,1000.7075805664062,57.28148715320013
"HUST","HUST_4-8.pkl","life_fraction","40%",0.4000000059604645,1747,699,0.4001144766807556,1048.0,397.29205322265625,650.7079467773438,37.24716352474778
"HUST","HUST_4-8.pkl","life_fraction","60%",0.6000000238418579,1747,1048,0.5998855233192444,699.0,397.29241943359375,301.70758056640625,17.270038956291142
"HUST","HUST_4-8.pkl","life_fraction","80%",0.800000011920929,1747,1398,0.8002289533615112,349.0,397.292236328125,48.292236328125,2.764295153298512
"HUST","HUST_4-8.pkl","absolute_cycle","20_cycles",20.0,1747,20,0.011448197066783905,1727.0,397.1944274902344,1329.8055419921875,76.11937847694261
"HUST","HUST_4-8.pkl","absolute_cycle","50_cycles",50.0,1747,50,0.028620492666959763,1697.0,397.29241943359375,1299.70751953125,74.39653803842302
"HUST","HUST_4-8.pkl","absolute_cycle","100_cycles",100.0,1747,100,0.057240985333919525,1647.0,397.29278564453125,1249.707275390625,71.53447483632657
"HUST","HUST_4-8.pkl","absolute_cycle","200_cycles",200.0,1747,200,0.11448197066783905,1547.0,397.292236328125,1149.707763671875,65.81040433153262
"HUST","HUST_4-8.pkl","absolute_cycle","500_cycles",500.0,1747,500,0.2862049341201782,1247.0,397.29205322265625,849.7079467773438,48.63811944918968
"HUST","HUST_5-1.pkl","life_fraction","20%",0.20000000298023224,2583,517,0.2001548558473587,2066.0,397.2929992675781,1668.70703125,64.60344681571816
"HUST","HUST_5-1.pkl","life_fraction","40%",0.4000000059604645,2583,1033,0.39992257952690125,1550.0,397.2933654785156,1152.7066650390625,44.626661441698126
"HUST","HUST_5-1.pkl","life_fraction","60%",0.6000000238418579,2583,1550,0.6000774502754211,1033.0,397.2929992675781,635.70703125,24.61118975029036
"HUST","HUST_5-1.pkl","life_fraction","80%",0.800000011920929,2583,2066,0.7998451590538025,517.0,397.292236328125,119.707763671875,4.634446909480255
"HUST","HUST_5-1.pkl","absolute_cycle","20_cycles",20.0,2583,20,0.0077429343946278095,2563.0,397.1944274902344,2165.8056640625,83.84845776471158
"HUST","HUST_5-1.pkl","absolute_cycle","50_cycles",50.0,2583,50,0.019357336685061455,2533.0,397.2929992675781,2135.70703125,82.68319904181185
