dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
ISU_ILCC,ISU_ILCC/ISU-ILCC_G40C3.pkl,ISU-ILCC_G40C3,3,8957.0,1.0,8957.0,8956.0,0.058783444444444444,0.05845561202984212,0.03909205350708127,0.8280183306524318,-1.4357054803881537,4.748210219685943,-0.2310065999823697,0.09,0.7881340787561599
ISU_ILCC,ISU_ILCC/ISU-ILCC_G40C4.pkl,ISU-ILCC_G40C4,3,10420.0,1.0,10420.0,10419.0,0.10306019444444445,0.04747441287683277,0.04747441287683277,0.4774414700470355,-1.1726643504006764,-0.7261342312455669,-0.11985113639597084,0.75,0.190407129921645
ISU_ILCC,ISU_ILCC/ISU-ILCC_G41C1.pkl,ISU-ILCC_G41C1,10,11199.0,1.0,11199.0,11198.0,0.19136705555555555,0.0277374167793307,0.02760692293779813,0.26115239105651245,-0.8696561825590294,-2.263012719084282,-0.0064175492487044215,0.54,0.40783569214136817
ISU_ILCC,ISU_ILCC/ISU-ILCC_G41C2.pkl,ISU-ILCC_G41C2,10,6628.0,1.0,6628.0,6627.0,0.18954861111111113,0.033155962630518405,0.033155962630518405,0.325597740934237,-1.0057307366220132,-1.6592207976818945,-0.020878832572446826,0.54,0.3565101740245467
ISU_ILCC,ISU_ILCC/ISU-ILCC_G41C3.pkl,ISU-ILCC_G41C3,10,8903.0,1.0,8903.0,8902.0,0.1910103611111111,0.027756056863116642,0.027756056863116642,0.2724910018406506,-0.8886014838015083,-2.3586408771245915,-0.05175735869710737,0.38,0.37696207288348094
ISU_ILCC,ISU_ILCC/ISU-ILCC_G41C4.pkl,ISU-ILCC_G41C4,10,10205.0,1.0,10205.0,10204.0,0.18976158333333334,0.02746311636370609,0.027009037802845297,0.24434633921483637,-0.8352636739068097,-2.865881434737002,-0.029581996801564776,0.43,0.4100699723058919
ISU_ILCC,ISU_ILCC/ISU-ILCC_G42C1.pkl,ISU-ILCC_G42C1,10,13957.0,1.0,13957.0,13956.0,0.12452480555555556,0.027503667832357363,0.027503667832357363,0.20873723321078605,-0.7950396350578421,-2.9813912439271544,-0.03257085715239392,0.23,0.6110787609697576
ISU_ILCC,ISU_ILCC/ISU-ILCC_G42C2.pkl,ISU-ILCC_G42C2,10,16285.0,1.0,16285.0,16284.0,0.12284574999999999,0.020418107893661587,0.020418107893661587,0.2114409031018348,-0.8238352128511325,-2.1765156499317024,-0.03318714024863817,0.3,0.5842319874042585
ISU_ILCC,ISU_ILCC/ISU-ILCC_G43C1.pkl,ISU-ILCC_G43C1,10,22037.0,1.0,22037.0,22036.0,0.11080641666666666,0.023733583419131114,0.006844770070726451,0.21610196060145934,-0.8388966429796656,-2.824677954940116,-0.005712595234411299,0.34,0.545820466173364
ISU_ILCC,ISU_ILCC/ISU-ILCC_G43C2.pkl,ISU-ILCC_G43C2,10,13894.0,1.0,13894.0,13893.0,0.10939825,0.026229091111299004,0.026229091111299004,0.29078154518011023,-1.0223463090242317,-1.9009427444768043,-0.05277564135292664,0.48,0.44777079259596125
ISU_ILCC,ISU_ILCC/ISU-ILCC_G43C3.pkl,ISU-ILCC_G43C3,10,16328.0,1.0,16463.0,16462.0,0.10351772222222222,0.029911947444318448,0.029911947444318448,0.3028295360053753,-1.0335930735776215,-1.7673285331523665,-0.03458464560964988,0.47000000000000003,0.40849018606046505
ISU_ILCC,ISU_ILCC/ISU-ILCC_G43C4.pkl,ISU-ILCC_G43C4,10,14465.0,1.0,14465.0,14464.0,0.11085811111111112,0.031875580697247635,0.031875580697247635,0.28171268578553366,-0.9963609783157091,-1.7412637159227156,-0.023698890946112827,0.45,0.4715856505262483
ISU_ILCC,ISU_ILCC/ISU-ILCC_G44C1.pkl,ISU-ILCC_G44C1,7,5108.0,1.0,5108.0,5107.0,0.101968522222222,0.04387263520430663,0.04387263520430663,0.3969119191739681,-1.1911249216379394,-0.6439593703010518,-0.09518206187952444,0.49,0.3578324746079065
ISU_ILCC,ISU_ILCC/ISU-ILCC_G44C2.pkl,ISU-ILCC_G44C2,7,7742.0,1.0,7742.0,7741.0,0.105544922222222,0.04101231566169362,0.04101231566169362,0.38946454191227564,-1.1588905388117476,-0.6761955248421483,-0.10660541086277656,0.46,0.32735042835367595
ISU_ILCC,ISU_ILCC/ISU-ILCC_G44C3.pkl,ISU-ILCC_G44C3,7,6301.0,1.0,6301.0,6300.0,0.108273822222222,0.05637820119442032,0.05637820119442032,0.5526226119702282,-1.1574699158955872,-0.568785046658237,-0.2115808371311399,0.75,0.17021310629716152
ISU_ILCC,ISU_ILCC/ISU-ILCC_G44C4.pkl,ISU-ILCC_G44C4,7,7304.0,1.0,7304.0,7303.0,0.1055136,0.03662350424758306,0.03662350424758306,0.41000336816507277,-1.2086490871386675,-0.6882673978434181,-0.10074152747860224,0.54,0.33676470352847765
ISU_ILCC,ISU_ILCC/ISU-ILCC_G45C2.pkl,ISU-ILCC_G45C2,10,5296.0,1.0,5296.0,5295.0,0.230134088888889,0.028202990160132696,0.028202990160132696,0.16835238298633423,-0.6543660667246747,-5.107638250462821,-0.021842840812456736,0.21,0.6775509490409162
ISU_ILCC,ISU_ILCC/ISU-ILCC_G47C1.pkl,ISU-ILCC_G47C1,10,6027.0,1.0,6027.0,6026.0,0.133379611111111,0.030171132269508162,0.030171132269508162,0.2947426032297958,-1.024453410408362,-1.2674263195261888,-0.02589818801040487,0.45,0.45468686597526686
ISU_ILCC,ISU_ILCC/ISU-ILCC_G47C2.pkl,ISU-ILCC_G47C2,10,7478.0,1.0,7478.0,7477.0,0.136756555555556,0.031659177012842675,0.031659177012842675,0.3503481317491169,-1.1018976478219213,-0.9851553650812187,-0.036846881714679806,0.5700000000000001,0.3570037479413948
ISU_ILCC,ISU_ILCC/ISU-ILCC_G47C3.pkl,ISU-ILCC_G47C3,10,5977.0,1.0,5977.0,5976.0,0.139914944444444,0.03421576759531296,0.03421529111535634,0.3154167897282049,-1.0679688317014429,-1.259575631789876,-0.00927704681105649,0.46,0.4521226526909832
ISU_ILCC,ISU_ILCC/ISU-ILCC_G47C4.pkl,ISU-ILCC_G47C4,10,6086.0,1.0,6086.0,6085.0,0.140111155555556,0.03589150328580376,0.03589150328580376,0.28044444235505295,-1.0023419057542649,-1.3898834973437721,-0.013736449137639347,0.39,0.49877880708840167
ISU_ILCC,ISU_ILCC/ISU-ILCC_G48C1.pkl,ISU-ILCC_G48C1,10,3936.0,1.0,3936.0,3935.0,0.166406144444444,0.02963110069453238,0.02963110069453238,0.35464692182506974,-1.122445607999895,-0.9912308419874584,-0.02850195787990784,0.52,0.39729380051604624
ISU_ILCC,ISU_ILCC/ISU-ILCC_G48C3.pkl,ISU-ILCC_G48C3,10,4979.0,1.0,4979.0,4978.0,0.174205244444444,0.03105816051462163,0.03105816051462163,0.3478402461317668,-1.1009119490367074,-1.0634309516896894,-0.02104038988214952,0.5700000000000001,0.38336827402568546
ISU_ILCC,ISU_ILCC/ISU-ILCC_G49C1.pkl,ISU-ILCC_G49C1,7,11637.0,1.0,11637.0,11636.0,0.0569427555555556,0.08142631742443869,0.08142631742443869,0.473268173787788,-0.747917483946944,-1.3572387170654288,-0.5046446090858537,0.05,0.28220552102228225
ISU_ILCC,ISU_ILCC/ISU-ILCC_G49C2.pkl,ISU-ILCC_G49C2,7,12010.0,1.0,12010.0,12009.0,0.0576424888888889,0.04228140738776033,0.04228140738776033,0.49885625150833945,-1.0988957007260376,-0.8082155379471396,-0.36754592004853437,0.62,0.13852096466649622
ISU_ILCC,ISU_ILCC/ISU-ILCC_G49C3.pkl,ISU-ILCC_G49C3,7,13673.0,1.0,13673.0,13672.0,0.0391057388888889,0.0731138069675194,0.0731138069675194,0.5438988228070529,-1.164573500589145,-0.48783086961097544,-0.66110452697383,0.58,0.171757325189412
ISU_ILCC,ISU_ILCC/ISU-ILCC_G49C4.pkl,ISU-ILCC_G49C4,7,10471.0,1.0,10471.0,10470.0,0.0591372111111111,0.11721257850621974,0.11721257850621974,0.5878688642458434,-1.0590023240263955,-0.3638645328345702,-0.6628226882675172,0.68,0.0769129157069558
ISU_ILCC,ISU_ILCC/ISU-ILCC_G4C1.pkl,ISU-ILCC_G4C1,7,2834.0,1.0,2834.0,2833.0,0.13079911111111112,0.38379911688152824,0.29045049575600246,0.7486165940432826,-0.5686328606442099,-0.5916402017153217,-1.9141322089995736,0.96,0.11815705509381647
ISU_ILCC,ISU_ILCC/ISU-ILCC_G4C2.pkl,ISU-ILCC_G4C2,7,2794.0,1.0,2794.0,2793.0,0.13168649999999998,0.44371649502585475,0.38761334263151087,0.7815954313421988,-0.4734103838852482,-0.5084312553193188,-1.3897035461626377,0.9400000000000001,0.0896117757789226
ISU_ILCC,ISU_ILCC/ISU-ILCC_G4C3.pkl,ISU-ILCC_G4C3,7,3024.0,1.0,3024.0,3023.0,0.13425841666666669,0.42129864401217965,0.42129864401217965,0.7812027763001821,-0.4313484708021019,-0.5743842434486286,-1.2606203843860568,0.05,0.02286874007278239
ISU_ILCC,ISU_ILCC/ISU-ILCC_G4C4.pkl,ISU-ILCC_G4C4,7,2124.0,1.0,2124.0,2123.0,0.13632508333333335,0.4579498800151517,0.4579498800151517,0.7987981968142732,-0.37102425066008987,-0.5407006416319334,-1.4619328973725096,0.07,0.032054570131892945
ISU_ILCC,ISU_ILCC/ISU-ILCC_G50C1.pkl,ISU-ILCC_G50C1,10,19073.0,1.0,19073.0,19072.0,0.0600021555555556,0.031601873932677285,0.031601873932677285,0.34186524464676604,-1.1113344221452846,-1.3392665029749355,-0.06495852777660409,0.48,0.3742952753178869
ISU_ILCC,ISU_ILCC/ISU-ILCC_G50C2.pkl,ISU-ILCC_G50C2,10,15269.0,1.0,15269.0,15268.0,0.0604842166666667,0.04256675226291821,0.04256675226291821,0.3294760785802796,-1.0594233478702224,-1.3614210005292746,-0.0660443930131089,0.47000000000000003,0.4017547148893482
ISU_ILCC,ISU_ILCC/ISU-ILCC_G50C3.pkl,ISU-ILCC_G50C3,10,21210.0,1.0,21210.0,21209.0,0.0507452222222222,0.034038398798354304,0.034038398798354304,0.3672753400758036,-1.0490718823792708,-1.1961768592776763,-0.15883636284583705,0.3,0.26305656033299174
ISU_ILCC,ISU_ILCC/ISU-ILCC_G50C4.pkl,ISU-ILCC_G50C4,10,19112.0,1.0,19112.0,19111.0,0.0588451333333333,0.027811277511479247,0.027811277511479247,0.35828156906490166,-1.1076855106030143,-1.1000557164780311,-0.131754556376162,0.55,0.3231891450666551
ISU_ILCC,ISU_ILCC/ISU-ILCC_G51C1.pkl,ISU-ILCC_G51C1,10,4969.0,1.0,4969.0,4968.0,0.158809188888889,0.030933418560233017,0.030933418560233017,0.3109358906254163,-0.9941864265592182,-1.4660236396718607,-0.03420723955749672,0.52,0.3758497391733613
ISU_ILCC,ISU_ILCC/ISU-ILCC_G51C2.pkl,ISU-ILCC_G51C2,10,5504.0,1.0,5504.0,5503.0,0.139544177777778,0.030043094277749992,0.030043094277749992,0.33394907451053274,-1.1085685347042986,-0.9189604041793711,-0.026316775115895006,0.48,0.4146711658657506
ISU_ILCC,ISU_ILCC/ISU-ILCC_G51C4.pkl,ISU-ILCC_G51C4,10,5400.0,1.0,5400.0,5399.0,0.151419533333333,0.030620627398872273,0.030620627398872273,0.32889635248145793,-1.0892352362338054,-0.9885675870423648,-0.03324079857935801,0.51,0.399643292939308
ISU_ILCC,ISU_ILCC/ISU-ILCC_G52C1.pkl,ISU-ILCC_G52C1,1,2527.0,1.0,2527.0,2526.0,0.23525177777777778,0.255637222720244,0.255637222720244,0.6007795151860938,-0.7654595119137895,-0.7047956142067615,-0.5834550250242457,0.49,0.06848155120802013
ISU_ILCC,ISU_ILCC/ISU-ILCC_G52C2.pkl,ISU-ILCC_G52C2,1,1895.0,1.0,1895.0,1894.0,0.24064980555555557,0.13127547140017776,0.13127547140017776,0.5739683379017899,-0.9245041665717484,-0.5972196121995409,-0.809721904330333,0.75,0.044906481790679575
ISU_ILCC,ISU_ILCC/ISU-ILCC_G52C3.pkl,ISU-ILCC_G52C3,1,2128.0,1.0,2128.0,2127.0,0.23903458333333333,0.09176949639435018,0.09176949639435018,0.5667361494995204,-0.9793932740279051,-0.610710277097465,-0.9762057679817477,0.72,0.059241794975041395
ISU_ILCC,ISU_ILCC/ISU-ILCC_G52C4.pkl,ISU-ILCC_G52C4,1,2269.0,1.0,2269.0,2268.0,0.23113558333333334,0.2362350813573707,0.2362350813573707,0.6336865785005217,-0.8083725103865271,-0.5548522940886096,-0.6694690272689764,0.89,0.04480241335022089
ISU_ILCC,ISU_ILCC/ISU-ILCC_G53C1.pkl,ISU-ILCC_G53C1,1,466.0,1.0,466.0,465.0,0.25317561111111114,0.21250423234992136,0.21250423234992136,0.668006776422865,-0.7970095817326938,-0.4095943553624559,-0.8020218248090921,0.05,0.0583809854424715
ISU_ILCC,ISU_ILCC/ISU-ILCC_G53C2.pkl,ISU-ILCC_G53C2,1,520.0,1.0,520.0,519.0,0.2524539722222222,0.20053644542244942,0.20053644542244942,0.6789360866221709,-0.7739944651715576,-0.4257493551276158,-0.9260138520728814,0.03,0.06827316926748939
ISU_ILCC,ISU_ILCC/ISU-ILCC_G53C3.pkl,ISU-ILCC_G53C3,1,586.0,1.0,586.0,585.0,0.25577855555555556,0.054474313066815175,0.054474313066815175,0.589504351040201,-1.0198068479022557,-0.41952917140813073,-0.9899925002766784,0.02,0.06296503876834436
ISU_ILCC,ISU_ILCC/ISU-ILCC_G53C4.pkl,ISU-ILCC_G53C4,1,1472.0,1.0,1472.0,1471.0,0.2653724722222222,0.2712641110623444,0.2712641110623444,0.6097412880156183,-0.818624179882922,-0.3394424924482631,-0.3482362966067786,0.61,0.11265708502587923
ISU_ILCC,ISU_ILCC/ISU-ILCC_G54C1.pkl,ISU-ILCC_G54C1,7,11093.0,1.0,11093.0,11092.0,0.07594794444444444,0.04824027861188548,0.04824027861188548,0.4413175798774453,-1.2598684466877565,-0.4655267723389685,-0.0820253669039717,0.54,0.30352773061665766
ISU_ILCC,ISU_ILCC/ISU-ILCC_G54C2.pkl,ISU-ILCC_G54C2,7,11825.0,1.0,11825.0,11824.0,0.07404622222222222,0.050493985738637726,0.050493985738637726,0.46957704511896475,-1.2474420750577297,-0.44581651662064037,-0.13205947644106383,0.59,0.2494919539746941
ISU_ILCC,ISU_ILCC/ISU-ILCC_G54C3.pkl,ISU-ILCC_G54C3,7,10357.0,1.0,10357.0,10356.0,0.07762188888888889,0.053916277911299354,0.053916277911299354,0.47031302159900484,-1.2677150319443538,-0.4312563869896672,-0.08682647590014805,0.62,0.25247098828079706
ISU_ILCC,ISU_ILCC/ISU-ILCC_G54C4.pkl,ISU-ILCC_G54C4,7,9419.0,1.0,9419.0,9418.0,0.07984022222222223,0.045815461992145416,0.045815461992145416,0.4538206621697222,-1.27382321971895,-0.349715741797011,-0.06354878883825585,0.62,0.3120350018509189
ISU_ILCC,ISU_ILCC/ISU-ILCC_G55C2.pkl,ISU-ILCC_G55C2,10,8625.0,1.0,8625.0,8624.0,0.17096161111111113,0.03215244227992703,0.03215244227992703,0.21290429108679043,-0.7991552994095888,-2.854153138427029,-0.02687581656823918,0.32,0.5818878312187694
ISU_ILCC,ISU_ILCC/ISU-ILCC_G56C1.pkl,ISU-ILCC_G56C1,3,4840.0,1.0,4840.0,4839.0,0.15372975,0.23783891320103406,0.23783891320103406,0.6152559332024036,-0.738266346290829,-0.746668933627216,-0.7277780353229312,0.05,0.02795001365130101
ISU_ILCC,ISU_ILCC/ISU-ILCC_G56C2.pkl,ISU-ILCC_G56C2,3,4904.0,1.0,4904.0,4903.0,0.15242016666666666,0.137063373430827,0.137063373430827,0.5707130516776906,-0.8387181791994055,-0.8884867064820826,-0.8794721461145195,0.08,0.03134416085943725
ISU_ILCC,ISU_ILCC/ISU-ILCC_G56C3.pkl,ISU-ILCC_G56C3,3,3690.0,1.0,3690.0,3689.0,0.15225397222222223,0.17788844407088084,0.17788844407088084,0.577285837607229,-0.8841138939369318,-0.701355456689974,-0.5799206564676833,0.68,0.061685564489012745
ISU_ILCC,ISU_ILCC/ISU-ILCC_G56C4.pkl,ISU-ILCC_G56C4,3,4672.0,1.0,4672.0,4671.0,0.1517591388888889,0.20570901001934902,0.20570901001934902,0.5626462448627932,-0.7873421553038775,-0.8883684801921117,-0.6399253523016705,0.68,0.06850137709078091
ISU_ILCC,ISU_ILCC/ISU-ILCC_G57C1.pkl,ISU-ILCC_G57C1,7,12620.0,1.0,12620.0,12619.0,0.05289016666666667,0.3827601854156885,0.3827601854156885,0.7376675956883395,-0.6137985915864957,-0.4168718217287429,-0.7284261555614728,0.01,0.03563699091303463
ISU_ILCC,ISU_ILCC/ISU-ILCC_G57C2.pkl,ISU-ILCC_G57C2,7,13984.0,1.0,13984.0,13983.0,0.04576366666666667,0.3625334751246136,0.3625334751246136,0.7042194359062136,-0.653554812502983,-0.5788699839103731,-0.5978261597533807,0.01,0.030894711476595837
ISU_ILCC,ISU_ILCC/ISU-ILCC_G57C3.pkl,ISU-ILCC_G57C3,7,12989.0,1.0,12989.0,12988.0,0.05066502777777778,0.3187542798807637,0.3187542798807637,0.7056037233660518,-0.7750797456496289,-0.25032482075686946,-0.6386992738294658,0.01,0.014885613076300097
ISU_ILCC,ISU_ILCC/ISU-ILCC_G57C4.pkl,ISU-ILCC_G57C4,7,13784.0,1.0,13784.0,13783.0,0.04837933333333334,0.24116760140923352,0.24116760140923352,0.668220813467183,-0.869143190097721,-0.36914364946238154,-0.7324323338427154,0.9,0.0198764279513291
ISU_ILCC,ISU_ILCC/ISU-ILCC_G58C1.pkl,ISU-ILCC_G58C1,3,5378.0,1.0,5378.0,5377.0,0.11716016666666666,0.2557742653338284,0.2557742653338284,0.6333051481281797,-0.7251876386663433,-0.6808706327460575,-0.8447045635797923,0.09,0.0385023114131986
ISU_ILCC,ISU_ILCC/ISU-ILCC_G58C2.pkl,ISU-ILCC_G58C2,3,4047.0,1.0,4047.0,4046.0,0.11901372222222223,0.2825407154263724,0.2820935214286681,0.5687368048128902,-0.7612953554967787,-0.8067909493672246,-0.3297247327131362,0.53,0.1486474202087808
ISU_ILCC,ISU_ILCC/ISU-ILCC_G58C3.pkl,ISU-ILCC_G58C3,3,4332.0,1.0,4332.0,4331.0,0.12131480555555556,0.31945537471037816,0.3186301846000749,0.6024517856778954,-0.7364921321920024,-0.7196030939159076,-0.27739396162312574,0.64,0.11680004249733178
ISU_ILCC,ISU_ILCC/ISU-ILCC_G58C4.pkl,ISU-ILCC_G58C4,3,4209.0,1.0,4209.0,4208.0,0.12188269444444444,0.29128576953660135,0.2893287694429319,0.6273751939079857,-0.7434686246767638,-0.6122717615883295,-0.4727867662147139,0.77,0.05448105270618786
ISU_ILCC,ISU_ILCC/ISU-ILCC_G59C1.pkl,ISU-ILCC_G59C1,10,14109.0,1.0,14109.0,14108.0,0.09294455555555556,0.03508393893133421,0.03508393893133421,0.4044353876444857,-1.1760237983075883,-0.9640951795851793,-0.08597616816877757,0.59,0.29609369265547825
ISU_ILCC,ISU_ILCC/ISU-ILCC_G59C2.pkl,ISU-ILCC_G59C2,10,15040.0,1.0,15040.0,15039.0,0.09031663888888888,0.037006224089999415,0.037006224089999415,0.3651170776333511,-1.1710141632589364,-0.8555341470332827,-0.03293913205944941,0.52,0.3720567546462311
ISU_ILCC,ISU_ILCC/ISU-ILCC_G59C3.pkl,ISU-ILCC_G59C3,10,13336.0,1.0,13336.0,13335.0,0.09173766666666668,0.03439003002522894,0.03438942443368106,0.33628864400785324,-1.1387320929251021,-0.9587144981589448,-0.029836626500847015,0.48,0.44227729068030947
ISU_ILCC,ISU_ILCC/ISU-ILCC_G5C1.pkl,ISU-ILCC_G5C1,1,728.0,1.0,728.0,727.0,0.27524791666666665,0.21756376196206956,0.21707643563756918,0.7574731255711393,-0.8413961350836173,-0.1894280071334098,-0.7449861377430012,0.89,0.06569594078065988
ISU_ILCC,ISU_ILCC/ISU-ILCC_G5C2.pkl,ISU-ILCC_G5C2,1,1673.0,1.0,1673.0,1672.0,0.27399169444444443,0.03755750503791629,0.03753327478195051,0.3617448017534189,-1.202666402366633,-0.5677234107183478,-0.015364859419479494,0.39,0.4858840936074602
ISU_ILCC,ISU_ILCC/ISU-ILCC_G5C3.pkl,ISU-ILCC_G5C3,1,777.0,1.0,777.0,776.0,0.2746058333333333,0.3532149616470477,0.3532149616470477,0.8497595396229546,-0.4063394120360806,-0.23520987244251318,-2.074030566992539,0.0,0.0
ISU_ILCC,ISU_ILCC/ISU-ILCC_G5C4.pkl,ISU-ILCC_G5C4,1,556.0,1.0,556.0,555.0,0.2813401944444444,0.18260149066269812,0.12174150176234842,0.6530667507417621,-1.1215655221196434,-0.17230357586309683,0.3364361950411442,0.79,0.23024365914456874
ISU_ILCC,ISU_ILCC/ISU-ILCC_G60C1.pkl,ISU-ILCC_G60C1,1,3740.0,1.0,3740.0,3739.0,0.240345688888889,0.03878228729063952,0.03878228729063952,0.2584170113180034,-0.9242547721730635,-1.7113833192323529,-0.0314944902556971,0.38,0.5256194198430487
ISU_ILCC,ISU_ILCC/ISU-ILCC_G60C2.pkl,ISU-ILCC_G60C2,1,2470.0,1.0,2470.0,2469.0,0.229642088888889,0.04254174418665411,0.04254174418665411,0.3113503224849217,-0.9892312405047774,-1.1919411389129995,-0.0513162568658603,0.43,0.41786743869251847
ISU_ILCC,ISU_ILCC/ISU-ILCC_G60C3.pkl,ISU-ILCC_G60C3,1,3035.0,1.0,3035.0,3034.0,0.238314777777778,0.030545058752825958,0.030545058752825958,0.2236607079851903,-0.8520179597204294,-2.6934075118045215,-0.01950546438874194,0.33,0.5606619216973994
ISU_ILCC,ISU_ILCC/ISU-ILCC_G60C4.pkl,ISU-ILCC_G60C4,1,3392.0,1.0,3392.0,3391.0,0.235181622222222,0.036292660055731917,0.036292660055731917,0.23160695868927988,-0.845876577300136,-2.422213262322358,-0.02829472393974457,0.31,0.5602996719414871
ISU_ILCC,ISU_ILCC/ISU-ILCC_G61C2.pkl,ISU-ILCC_G61C2,10,7487.0,1.0,7487.0,7486.0,0.15162144444444445,0.03379579112599874,0.0337790681910284,0.30660520913561773,-1.0187080116627316,-1.5202853767510782,-0.019048596298552926,0.51,0.42635269453969055
ISU_ILCC,ISU_ILCC/ISU-ILCC_G61C3.pkl,ISU-ILCC_G61C3,10,2952.0,1.0,2952.0,2951.0,0.15502494444444445,0.031833407455215984,0.031833407455215984,0.3676967021973883,-1.1370273712438355,-0.9007635558422185,-0.04230626400193018,0.52,0.35204419790506836
ISU_ILCC,ISU_ILCC/ISU-ILCC_G61C4.pkl,ISU-ILCC_G61C4,10,6411.0,1.0,6411.0,6410.0,0.1523853888888889,0.0356337021229434,0.0356337021229434,0.3620791810019698,-1.0937729928139017,-1.0216466922087566,-0.06388189247274227,0.5700000000000001,0.3264031182633797
ISU_ILCC,ISU_ILCC/ISU-ILCC_G62C1.pkl,ISU-ILCC_G62C1,10,8929.0,1.0,8929.0,8928.0,0.17240083333333334,0.024332990140870033,0.024008823107648014,0.2125753444089437,-0.7898799887258043,-2.5622741006912495,-0.011560049651899563,0.39,0.5301813345192001
ISU_ILCC,ISU_ILCC/ISU-ILCC_G62C3.pkl,ISU-ILCC_G62C3,10,6861.0,1.0,6861.0,6860.0,0.17670875,0.03057070524867111,0.03057070524867111,0.24216824435688666,-0.8954909640601281,-2.110904060456644,-0.019242459509282717,0.39,0.5410129112326231
ISU_ILCC,ISU_ILCC/ISU-ILCC_G62C4.pkl,ISU-ILCC_G62C4,10,4441.0,1.0,4441.0,4440.0,0.19263724999999998,0.028399520630384603,0.028399520630384603,0.21267464121179985,-0.8180717155279558,-2.9671704526360108,-0.0241081986227331,0.34,0.5920610225811582
ISU_ILCC,ISU_ILCC/ISU-ILCC_G63C1.pkl,ISU-ILCC_G63C1,10,2073.0,1.0,2073.0,2072.0,0.22380725,0.0511783390990834,0.0511783390990834,0.44012788382761403,-1.072993076016854,-0.7779366043430308,-0.08547606182401304,0.72,0.20949298509717126
ISU_ILCC,ISU_ILCC/ISU-ILCC_G63C2.pkl,ISU-ILCC_G63C2,10,2328.0,1.0,2328.0,2327.0,0.22856219444444445,0.038075218767952654,0.038075218767952654,0.37026208719751574,-1.064262544228677,-1.2366968785195704,-0.04368955527390519,0.67,0.2852498134777076
ISU_ILCC,ISU_ILCC/ISU-ILCC_G63C3.pkl,ISU-ILCC_G63C3,10,3695.0,1.0,3695.0,3694.0,0.2269891666666667,0.03581497403816383,0.03581497403816383,0.3765190856636574,-1.055552388301046,-1.1549182539605731,-0.03835172763249353,0.64,0.27138907510270316
ISU_ILCC,ISU_ILCC/ISU-ILCC_G63C4.pkl,ISU-ILCC_G63C4,10,3667.0,1.0,3667.0,3666.0,0.22938611111111112,0.13456859492122694,0.13456859492122694,0.5089763978735513,-0.825806483189501,-1.0021571648903542,-0.6468814658863461,0.36,0.10399538865813351
ISU_ILCC,ISU_ILCC/ISU-ILCC_G64C1.pkl,ISU-ILCC_G64C1,1,1500.0,1.0,1500.0,1499.0,0.25701511111111114,0.049565070968589815,0.049565070968589815,0.43052947783874357,-1.2244278549548728,-0.5128616868373301,-0.061735980010316265,0.56,0.2997224633571049
ISU_ILCC,ISU_ILCC/ISU-ILCC_G64C2.pkl,ISU-ILCC_G64C2,1,1993.0,1.0,1993.0,1992.0,0.2580400555555556,0.036815666646069806,0.036815666646069806,0.28586720050569225,-1.0194882212104188,-0.8546872924303573,-0.02261534577180654,0.36,0.4949872554239533
ISU_ILCC,ISU_ILCC/ISU-ILCC_G64C3.pkl,ISU-ILCC_G64C3,1,974.0,1.0,974.0,973.0,0.2566479166666667,0.22527316660037394,0.22527316660037394,0.7320361075295001,-0.7428257259418627,-0.3757296866397698,-1.369313823699874,0.9500000000000001,0.004685212393762572
ISU_ILCC,ISU_ILCC/ISU-ILCC_G64C4.pkl,ISU-ILCC_G64C4,1,4357.0,1.0,4357.0,4356.0,0.2564850833333333,0.036155665539570586,0.036155665539570586,0.24835759684096856,-0.8946861564748603,-2.1279542942402476,-0.020237639562090275,0.37,0.5016065110132568
ISU_ILCC,ISU_ILCC/ISU-ILCC_G6C1.pkl,ISU-ILCC_G6C1,3,6223.0,1.0,6223.0,6222.0,0.07562636111111111,0.3835093509795416,0.3835093509795416,0.7861691471484995,-0.587909235336861,-0.24776081952191567,-1.0652739557147155,0.02,0.020759119486922106
ISU_ILCC,ISU_ILCC/ISU-ILCC_G6C2.pkl,ISU-ILCC_G6C2,3,11885.0,1.0,11885.0,11884.0,0.07434908333333334,0.12033586306638316,0.12033586306638316,0.6329747158953988,-0.9141553220067784,-0.4031297214270784,-1.0866455328882012,0.01,0.014046963890685271
ISU_ILCC,ISU_ILCC/ISU-ILCC_G6C3.pkl,ISU-ILCC_G6C3,3,16308.0,1.0,16313.0,16312.0,0.08038516666666666,0.08185728019196467,0.08185728019196467,0.5097002394720419,-0.994599930618374,-0.8111649341664834,-0.6549231060079882,0.55,0.1357356560393604
ISU_ILCC,ISU_ILCC/ISU-ILCC_G6C4.pkl,ISU-ILCC_G6C4,3,12038.0,1.0,12091.0,12090.0,0.07742472222222223,0.08797075295358572,0.08797075295358572,0.5564809169480032,-1.0483651721309968,-0.5210179808316329,-0.6157024187670432,0.6900000000000001,0.08284152707468434
ISU_ILCC,ISU_ILCC/ISU-ILCC_G7C1.pkl,ISU-ILCC_G7C1,3,3033.0,1.0,3033.0,3032.0,0.13568708333333335,0.3967410719312306,0.31248144269852834,0.6962692144404967,-0.5833533218931443,-0.6085878771102422,-1.0024399930560235,0.98,0.09342429425547139
