dataset,source_file,cell_id,cluster,relative_life_000,relative_life_001,relative_life_002,relative_life_003,relative_life_004,relative_life_005,relative_life_006,relative_life_007,relative_life_008,relative_life_009,relative_life_010,relative_life_011,relative_life_012,relative_life_013,relative_life_014,relative_life_015,relative_life_016,relative_life_017,relative_life_018,relative_life_019,relative_life_020,relative_life_021,relative_life_022,relative_life_023,relative_life_024,relative_life_025,relative_life_026,relative_life_027,relative_life_028,relative_life_029,relative_life_030,relative_life_031,relative_life_032,relative_life_033,relative_life_034,relative_life_035,relative_life_036,relative_life_037,relative_life_038,relative_life_039,relative_life_040,relative_life_041,relative_life_042,relative_life_043,relative_life_044,relative_life_045,relative_life_046,relative_life_047,relative_life_048,relative_life_049,relative_life_050,relative_life_051,relative_life_052,relative_life_053,relative_life_054,relative_life_055,relative_life_056,relative_life_057,relative_life_058,relative_life_059,relative_life_060,relative_life_061,relative_life_062,relative_life_063,relative_life_064,relative_life_065,relative_life_066,relative_life_067,relative_life_068,relative_life_069,relative_life_070,relative_life_071,relative_life_072,relative_life_073,relative_life_074,relative_life_075,relative_life_076,relative_life_077,relative_life_078,relative_life_079,relative_life_080,relative_life_081,relative_life_082,relative_life_083,relative_life_084,relative_life_085,relative_life_086,relative_life_087,relative_life_088,relative_life_089,relative_life_090,relative_life_091,relative_life_092,relative_life_093,relative_life_094,relative_life_095,relative_life_096,relative_life_097,relative_life_098,relative_life_099,relative_life_100
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-1C_d.pkl,SNL_18650_LFP_35C_0-100_0.5-1C_d,8,1.0,0.9896128423040605,0.9858356940509916,0.9830028328611898,0.9792256846081209,0.9763928234183192,0.9735599622285175,0.9796222851746931,0.9735599622285175,0.9697828139754485,0.9669499527856469,0.9546742209631728,0.9546742209631728,0.9537299338999057,0.9527856468366382,0.9508970727101038,0.9490084985835694,0.9471199244570349,0.9381114258734655,0.9414542020774316,0.9405099150141644,0.9452313503305004,0.9423984891406988,0.9395656279508972,0.9376770538243626,0.9367327667610954,0.934844192634561,0.9367327667610954,0.9367327667610954,0.9338999055712938,0.9319169027384326,0.9301227573182248,0.9282341831916903,0.927289896128423,0.9291784702549576,0.9244570349386214,0.9225684608120869,0.9206798866855525,0.9129933899905571,0.9131255901794145,0.9093484419263457,0.9178470254957507,0.9140698772426818,0.9121813031161473,0.9102927289896129,0.9093484419263457,0.9084041548630784,0.9074598677998111,0.9112370160528801,0.9084041548630784,0.902738432483475,0.9017941454202077,0.8965439093484419,0.8932955618508026,0.8951841359773371,0.8980169971671388,0.8961284230406044,0.8951841359773371,0.8942398489140699,0.8923512747875354,0.8914069877242682,0.898961284230406,0.8932955618508026,0.890462700661001,0.8885741265344664,0.8876298394711992,0.8876298394711992,0.8857412653446648,0.881964117091596,0.8791312559017942,0.8772426817752598,0.8753541076487253,0.874409820585458,0.8727006610009443,0.8715769593956564,0.8762983947119926,0.8725212464589236,0.8706326723323892,0.8687440982058546,0.865911237016053,0.8649669499527858,0.8640226628895185,0.8687440982058546,0.865911237016053,0.8640226628895185,0.8630783758262512,0.8611898016997168,0.8574126534466479,0.8545797922568461,0.8416713881019832,0.8460812086874411,0.8460812086874411,0.8451369216241739,0.8451369216241739,0.8508026440037773,0.8479697828139755,0.8460812086874411,0.8441926345609065,0.8432483474976393,0.8413597733711049,0.8451369216241739
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-2C_a.pkl,SNL_18650_LFP_35C_0-100_0.5-2C_a,8,1.0,0.9887218045112782,0.9849624060150376,0.982142857142857,0.9793233082706767,0.9765037593984961,0.9736842105263158,0.9793233082706767,0.9746240601503758,0.9548872180451128,0.9548872180451128,0.9539473684210525,0.9520676691729322,0.9473684210526315,0.9539473684210525,0.9511278195488722,0.9454887218045113,0.944548872180451,0.9417293233082706,0.9407894736842104,0.9464285714285713,0.9398496240601504,0.937875939849624,0.9360902255639098,0.9342105263157894,0.9323308270676691,0.9285714285714285,0.9360902255639098,0.931390977443609,0.9286184210526317,0.9266917293233082,0.9219924812030075,0.9219924812030075,0.9210526315789473,0.9238721804511277,0.9210526315789473,0.919172932330827,0.9182330827067668,0.9163533834586466,0.9154135338345863,0.9210526315789473,0.919172932330827,0.9154135338345863,0.9135338345864661,0.9116541353383458,0.9097744360902255,0.9078947368421052,0.9144736842105262,0.9097744360902255,0.9069548872180451,0.9050751879699247,0.9031954887218044,0.9013157894736842,0.8956766917293232,0.8975563909774436,0.8956766917293232,0.8937969924812029,0.8928571428571428,0.8909774436090224,0.8890977443609022,0.8966165413533834,0.8919172932330827,0.8806390977443609,0.8834586466165413,0.8825187969924811,0.8815789473684209,0.8806390977443609,0.8806390977443609,0.8768796992481203,0.8740601503759399,0.8721804511278195,0.8703007518796992,0.8610902255639096,0.8646616541353384,0.8721804511278195,0.868421052631579,0.8569548872180452,0.8609022556390977,0.8599624060150376,0.8585996240601501,0.8646616541353384,0.8599624060150376,0.8571428571428571,0.8552631578947368,0.8543233082706767,0.8524436090225563,0.8515037593984962,0.8571428571428571,0.8524436090225563,0.849624060150376,0.8477443609022556,0.8458646616541353,0.8443609022556388,0.8430451127819548,0.8430451127819548,0.8392857142857143,0.8364661654135338,0.8336466165413533,0.831766917293233,0.8298872180451128,0.8383458646616541
SNL,SNL/SNL_18650_LFP_35C_0-100_0.5-2C_b.pkl,SNL_18650_LFP_35C_0-100_0.5-2C_b,8,1.0,0.989412897016362,0.9855630413859481,0.9817131857555342,0.9788257940327237,0.9759384023099135,0.973051010587103,0.971126082771896,0.9742444658325313,0.9441770933589991,0.9518768046198268,0.9518768046198268,0.9447930702598654,0.9451395572666026,0.9451395572666026,0.933589990375361,0.9345524542829644,0.933589990375361,0.9393647738209817,0.9374398460057748,0.9355149181905679,0.933589990375361,0.9249278152069298,0.9201154956689125,0.9088354186717998,0.9155437921077959,0.9162656400384985,0.9162656400384985,0.9162656400384985,0.9278152069297402,0.9239653512993263,0.9220404234841194,0.919153031761309,0.9172281039461021,0.9162656400384985,0.9143407122232916,0.9211549566891243,0.9172281039461021,0.9143407122232916,0.9114533205004812,0.9095283926852743,0.9076034648700674,0.9056785370548605,0.9126948989412897,0.9066410009624639,0.8999037536092398,0.8989412897016363,0.8970163618864294,0.8950914340712225,0.8931665062560155,0.9023099133782484,0.892204042348412,0.8893166506256016,0.8873917228103947,0.8854667949951878,0.8845043310875843,0.8825794032723774,0.8806544754571705,0.8816169393647739,0.8758421559191532,0.8710298363811358,0.8719923002887393,0.8710298363811358,0.8700673724735324,0.8681424446583254,0.8739172281039462,0.8681424446583254,0.8662175168431184,0.8642925890279115,0.8574879692011551,0.8575553416746873,0.8557555341674689,0.8642925890279115,0.8604427333974977,0.8488931665062561,0.8498556304138596,0.8482001924927817,0.8469682386910492,0.8450433108758422,0.85274302213667,0.8479307025986527,0.8450433108758422,0.8411934552454283,0.8392685274302214,0.836381135707411,0.8334937439846006,0.840789220404235,0.8354186717998076,0.8325312800769972,0.8296438883541868,0.8277189605389799,0.8257940327237729,0.8236381135707409,0.8198171318575552,0.8113570741097209,0.8075072184793071,0.8036573628488932,0.8017324350336863,0.7988450433108759,0.7969201154956689,0.8055822906641001
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-1C_a.pkl,SNL_18650_NCA_15C_0-100_0.5-1C_a,0,1.0065698478561549,0.9887171507607193,0.9834578146611342,0.9791632088520056,0.9752697095435684,0.9719398340248963,0.9681742738589213,0.9642219917012449,0.9598755186721992,0.9548167358229599,0.9501383125864454,0.9459751037344399,0.9413692946058092,0.9364038727524204,0.9305809128630705,0.9253976486860305,0.9196265560165976,0.9141493775933609,0.9092876901798064,0.9042323651452283,0.8998616874135548,0.8954944674965423,0.8903042876901798,0.8860684647302904,0.8823789764868604,0.8777662517289074,0.873630705394191,0.8712517289073306,0.8666528354080221,0.8626313969571231,0.8584716459197788,0.854588520055325,0.8517565698478562,0.848941908713693,0.845387275242047,0.8425484094052559,0.8400553250345782,0.8368706777316736,0.8347302904564315,0.8318845089903182,0.8307745504840941,0.8275899031811895,0.8253803596127248,0.8233056708160442,0.8212309820193638,0.8201936376210235,0.8178907330567082,0.816134163208852,0.8108575380359614,0.8499308437067774,0.8713692946058091,0.8329426002766251,0.8292392807745506,0.825982019363762,0.8216874135546335,0.8189661134163209,0.8161272475795297,0.8094951590594744,0.8076210235131397,0.804844398340249,0.8033886583679115,0.8004840940525588,0.7990940525587829,0.7970262793914247,0.7949515905947441,0.7922026279391425,0.7912448132780082,0.7900622406639005,0.7885338865836792,0.7869986168741355,0.7860650069156294,0.7845781466113417,0.7834578146611342,0.7783540802213001,0.7985753803596126,0.8253803596127248,0.787704011065007,0.7848063623789765,0.7819778699861687,0.77731673582296,0.7759336099585064,0.774201244813278,0.7728215767634855,0.7710926694329184,0.7698340248962655,0.7686721991701244,0.767939142461964,0.7662517289073306,0.7655601659751038,0.7639384508990319,0.7621715076071923,0.7613727524204702,0.760027662517289,0.7589903181189488,0.7576970954356846,0.7565871369294607,0.7558229598893499,0.7538035961272477,0.752911479944675,0.7510373443983404,0.7887275242047027
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-1C_b.pkl,SNL_18650_NCA_15C_0-100_0.5-1C_b,0,1.0,0.9952446321717704,0.9866173882435761,0.979225624780007,0.9738261175642379,0.9666666666666666,0.9623231256599788,0.9572087293206617,0.9511721224920802,0.9454206265399506,0.940373108060542,0.9353713481168602,0.9292361844420979,0.9242485040478704,0.919260823653643,0.9160330869412179,0.9111439633931714,0.906057726152763,0.9014220344948961,0.8974093629003871,0.893629003871876,0.8898275255191833,0.8863991552270326,0.882562478000704,0.880239352340725,0.8774199225624779,0.8748961633227736,0.865747976064766,0.8996832101372756,0.8747659274903202,0.8714537134811686,0.8680042238648363,0.8653854276663147,0.8625096796902499,0.8610418866596269,0.8581661386835621,0.8556423794438577,0.8532206969376979,0.8497008095740937,0.8486448433650122,0.8468848996832101,0.83,0.8233016543470608,0.8485357268567405,0.8430130235832453,0.8394931362196408,0.8362266807462161,0.8331573389651531,0.8313973952833509,0.8302252727912706,0.8287574797606476,0.8265857092573037,0.8254135867652235,0.8233016543470608,0.8218303414290742,0.8197641675466385,0.8167687434002111,0.8489968321013727,0.847286166842661,0.845114396339317,0.8415346708905315,0.8379549454417458,0.8329672650475185,0.8292854628651882,0.8258078141499472,0.8187258007743752,0.818922914466737,0.8159098908834916,0.8136008447729671,0.8107250967969024,0.8078493488208376,0.808141499472017,0.8304399859204505,0.8257655755015839,0.8220415346708905,0.8181098204857443,0.813797958465329,0.8095107356564589,0.8048152059134107,0.7994156986976416,0.7949313621964097,0.791974656810982,0.7884970080957409,0.7845441745864131,0.7806124604012672,0.7775431186202041,0.8204857444561773,0.7748011263639564,0.7701795142555439,0.7658817317845829,0.7617036254839845,0.7580183034142907,0.755142555438226,0.7520485744456177,0.75008799718409,0.7482752551918337,0.74610348468849,0.7441041886659626,0.7423442449841604,0.7405843013023583,0.739528335093277
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-2C_a.pkl,SNL_18650_NCA_15C_0-100_0.5-2C_a,8,1.0073710073710074,0.9833625833625834,0.9856440856440856,0.9807300807300806,0.9724815724815725,0.9624429624429623,0.9499122499122498,0.9370656370656371,0.9248859248859249,0.9124605124605124,0.9011934011934011,0.8900315900315899,0.8815724815724815,0.873008073008073,0.866970866970867,0.8610038610038608,0.8533520533520533,0.846068796068796,0.8401544401544401,0.8347314847314847,0.8301158301158301,0.8219375219375219,0.8164268164268164,0.8136188136188136,0.8113022113022113,0.8056335556335555,0.800982800982801,0.7988592488592487,0.914004914004914,0.830905580905581,0.8204633204633204,0.8082660582660582,0.7981045981045981,0.789083889083889,0.7802386802386801,0.7723762723762724,0.7684099684099683,0.7626886626886626,0.7586170586170585,0.7522464022464022,0.7707967707967708,0.758002808002808,0.8862758862758862,0.7732537732537731,0.767988767988768,0.7624605124605125,0.7595296595296596,0.7532292032292032,0.7486135486135486,0.7445945945945945,0.7402597402597402,0.7358371358371358,0.729027729027729,0.7244822744822744,0.7188487188487188,0.7152509652509651,0.7116883116883116,0.8613373113373111,0.7121797121797121,0.716093366093366,0.714987714987715,0.6721656721656721,0.6658476658476659,0.6683046683046683,0.6659178659178658,0.662074412074412,0.6565110565110566,0.6496489996489996,0.6428220428220427,0.6366970866970866,0.6323271323271322,0.7611267111267036,0.6556686556686556,0.657072657072657,0.6503685503685503,0.6426816426816426,0.6293436293436293,0.6183046683046681,0.6075465075465075,0.6230256230256229,0.5889785889785889,0.5793260793260792,0.5679185679185679,0.5573885573885574,0.5495963495963495,0.5423832923832923,0.797121797121797,0.4889083889083889,0.48817128817128796,0.4664794664794664,0.4589329589329589,0.4462618462618462,0.43053703053703046,0.41839241839241836,0.4094419094419094,0.40154440154440146,0.04001404001404001,0.03229203229203229,0.028360828360828316,0.031923481923481885,0.025272025272025267
SNL,SNL/SNL_18650_NCA_15C_0-100_0.5-2C_b.pkl,SNL_18650_NCA_15C_0-100_0.5-2C_b,8,1.005894590846047,0.9753814147018032,0.9727253814147019,0.9688072122052704,0.9628016643550624,0.9554611650485436,0.9469694868238557,0.9373058252427185,0.927115117891817,0.9178848821081831,0.9083911234396672,0.9006067961165048,0.8918446601941749,0.8832940360610264,0.8763453536754509,0.8698162274618585,0.8650208044382802,0.8602635228848821,0.8547364771151178,0.8483668515950069,0.8428571428571429,0.8387656033287102,0.8348613037447988,0.832871012482663,0.8294036061026352,0.8231622746185854,0.8190013869625521,0.8173300970873787,0.8126768377253814,0.8082281553398059,0.8041608876560333,0.8025173370319001,0.7978502080443829,0.924757281553398,0.8249375866851595,0.8189493758668517,0.8114563106796117,0.8052323162274619,0.7995284327323162,0.7940360610263524,0.7884882108183079,0.783623439667129,0.779618585298197,0.7756588072122054,0.7721775312066574,0.7672156726768379,0.76374479889043,0.7572815533980584,0.7572815533980584,0.8442961165048558,0.8179611650485406,0.7415638002773925,0.7395977808599168,0.737864077669903,0.7348058252427185,0.7303571428571429,0.730735090152566,0.7258599167822468,0.7221636615811374,0.7177635228848821,0.7178224687933427,0.7114597780859917,0.7097780859916784,0.705617198335645,0.7039805825242718,0.7000866851595007,0.6966019417475728,0.8776005547850209,0.7354368932038835,0.7156137309292652,0.703883495145631,0.6979889042995839,0.6796948682385576,0.6587170596393899,0.6522191400832178,0.63375520110957,0.6310679611650486,0.6216019417475723,0.6019417475728156,0.5991262135922331,0.5812066574202497,0.5714285714285714,0.565880721220527,0.565880721220527,0.6418169209431346,0.6383495145631068,0.631629680998613,0.6239528432732316,0.6143828016643551,0.6071879334257975,0.6005547850208045,0.5929056865464634,0.5887101248266295,0.5818307905686546,0.5769556171983355,0.567406380027739,0.565631067961165,0.5573821081830791,0.5533980582524273,0.5470388349514563,0.5443828016643552
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-0.5C_a.pkl,SNL_18650_NCA_25C_0-100_0.5-0.5C_a,0,1.007329509241555,0.9966347992351816,0.9695729764181007,0.9651242829827915,0.960025493945188,0.9562778840025494,0.9530146590184831,0.9493817718291906,0.945557680050988,0.9416571064372212,0.9397705544933078,0.9376673040152964,0.9345315487571701,0.9338559592096878,0.9330783938814532,0.932823454429573,0.9302613129381773,0.9260165710643723,0.9206500956022944,0.9244741873804971,0.924346717654557,0.9217590822179732,0.9183301465901849,0.9146717654557044,0.9127214786488209,0.9101338432122371,0.9081835564053538,0.9050350541746335,0.9015678776290631,0.8980242192479286,0.8978330146590185,0.895653282345443,0.894251115360102,0.891370299553856,0.8884639898024219,0.8873804971319312,0.8850732950924155,0.8825876354365838,0.8793626513702996,0.877093690248566,0.8740599107711918,0.8709369024856597,0.8680560866794137,0.8657361376673041,0.8633397068196303,0.8590184831102613,0.8581899298916508,0.855640535372849,0.8524410452517527,0.8502613129381773,0.8479923518164436,0.8444104525175271,0.8417845761631613,0.8386360739324411,0.8352581261950287,0.8323135755258126,0.8274569789674953,0.8266411727214786,0.8177182919056724,0.8180114722753347,0.8147864882090503,0.8140089228808158,0.8110261312938177,0.8303632887189293,0.8317399617590822,0.8302103250478012,0.8279413639260675,0.8259910771191843,0.8236711281070745,0.8208158062460166,0.818419375398343,0.8146717654557043,0.8114595283620141,0.807112810707457,0.8028553218610581,0.7989165073295093,0.7937794773741237,0.7911153601019758,0.7878521351179095,0.7844359464627151,0.7790949649458253,0.7759209687699172,0.7725685149776929,0.7689993626513703,0.7653792224346718,0.7615041427660931,0.7576035691523263,0.754200127469726,0.7505799872530274,0.7472785213511791,0.744168260038241,0.7406500956022944,0.737068196303378,0.7340726577437857,0.7305417463352454,0.7258763543658381,0.7206628425748884,0.7144933078393882,0.7066411727214787,0.6980497131931167,0.6908859145952837
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-0.5C_b.pkl,SNL_18650_NCA_25C_0-100_0.5-0.5C_b,0,1.0050922978994272,0.9922183322724379,0.9833863781031191,0.9750636537237429,0.9663908338637811,0.9595798854232972,0.9501273074474856,0.9413908338637811,0.9325270528325907,0.9155474220241884,0.9048376830044559,0.8976288987905793,0.8985359643539147,0.8943348185868873,0.8818268618714195,0.8756365372374284,0.8653723742838956,0.8513208147676639,0.8315085932527053,0.8243157224697645,0.8052196053469127,0.7870782940802037,0.8309993634627627,0.8073679185232336,0.7926161680458308,0.7686187141947805,0.8654678548695098,0.8583386378103119,0.8522597071928708,0.8450986632718015,0.8391152132399745,0.8341979630808404,0.827307447485678,0.8208306810948441,0.8131126670910249,0.8062539783577339,0.7984723106301719,0.7913271801400381,0.7837683004455761,0.775986632718014,0.7689369828134945,0.7612030553787397,0.7539147040101847,0.7447803946530873,0.7339274347549332,0.7372692552514323,0.7217695735200508,0.6917250159134309,0.6826861871419478,0.6374920432845322,0.5838637810311902,0.546101209420751,0.5147040101845959,0.4801400381922343,0.4487587523870147,0.4206715467854869,0.39134309357097374,0.36429026098026723,0.3424888605983451,0.3174252068746022,0.29630808402291536,0.27560471037555695,0.25585614258434114,0.23515276893698284,0.21559516231699552,0.19716740929344356,0.1815722469764481,0.16734563971992364,0.15410566518141308,0.14118395926161678,0.1298535964353914,0.11968491406747299,0.11063017186505412,0.10504455760662,0.10022278803309993,0.09532145130490131,0.09013367281985994,0.08558243157224697,0.08157224697644812,0.07834182049649902,0.07670273711012095,0.07442711648631443,0.0711012094207511,0.06810948440483769,0.06403564608529604,0.05967536600891154,0.05512412476129854,0.04996817313812858,0.04506683640992997,0.040404201145766996,0.0358052196053469,0.03173138128580521,0.028962444302991726,0.026750477402928047,0.025429662635264156,0.023870146403564607,0.022915340547422024,0.021960534691279444,0.02132399745385105,0.020687460216422662,0.021960534691279444
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_a.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_a,0,1.0,0.9981493612839829,0.9904225352112677,0.9841598427775958,0.978958401572224,0.9739109073042909,0.9696888306583689,0.9661251228300033,0.9622535211267607,0.9588797903701278,0.9502129053390108,0.9496134949230265,0.9475925319358008,0.9456632820176875,0.9430592859482476,0.9404028824107435,0.9377792335407795,0.9351392073370456,0.9320209629872257,0.9282672780871275,0.9251228300032754,0.9216737635113004,0.9181198820831968,0.9148378643956765,0.9116541107107763,0.9082050442188012,0.9051555846708156,0.9017359973796266,0.8988404847690797,0.8957189649525057,0.892597445135932,0.8893350802489355,0.8863675073698002,0.8833933835571569,0.8804389125450378,0.8776449394038651,0.8748509662626924,0.8718571896495251,0.8692630199803473,0.9023910907304291,0.922961021945627,0.9029839502129052,0.8986177530298068,0.8948575171962005,0.89104487389453,0.8874713396659024,0.8837209302325582,0.8798198493285293,0.8758598100229282,0.8719292499181133,0.8673435964624958,0.8630756632820177,0.8582771044873895,0.8544808385194891,0.8508876514903374,0.847641663937111,0.8445201441205372,0.8403471994759253,0.8373796265967901,0.8455650180150677,0.8879790370127743,0.8569734687192926,0.8523223059285948,0.8475073698001966,0.8428562070094988,0.8385522436947265,0.8342744841139862,0.829996724533246,0.8257320668195217,0.821582050442188,0.816835899115624,0.8132132328856863,0.8103504749426794,0.8138290206354406,0.8095512610547003,0.806338028169014,0.802633475270226,0.798948575171962,0.7957156894857518,0.7926629544710121,0.8398296757287914,0.7914215525712414,0.787147068457255,0.7825155584670814,0.7785653455617426,0.7762528660334098,0.772112676056338,0.7700262037340322,0.7672322305928595,0.7643825745168686,0.7619718309859155,0.7588503111693417,0.7540779561087455,0.7512970848345889,0.7488306583688176,0.7622502456600092,0.789715034392401,0.7874222076645921,0.7844939403865051,0.7807173272191287,0.816573861775303
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_b.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_b,0,1.0048309178743962,0.9759645732689212,0.967523349436393,0.9632012882447666,0.9589307568438002,0.9545893719806763,0.9500805152979067,0.9472012882447665,0.9443864734299516,0.9411336553945251,0.9381320450885667,0.9336779388083736,0.931220611916264,0.9288244766505636,0.9281996779388084,0.9250885668276974,0.9239935587761675,0.9243156199677939,0.9198067632850241,0.9172302737520128,0.9138808373590982,0.9103349436392915,0.9068470209339775,0.9025797101449275,0.898524959742351,0.8946859903381642,0.8905507246376811,0.8868438003220612,0.8966183574879226,0.8952721417069243,0.8929790660225443,0.8903285024154589,0.8871368760064412,0.8834589371980677,0.8796908212560387,0.8760064412238326,0.8718196457326892,0.867085346215781,0.8647471819645733,0.8611304347826086,0.8581642512077295,0.8554492753623187,0.851645732689211,0.8482801932367149,0.8438003220611917,0.8404669887278583,0.8368309178743961,0.8325281803542673,0.8295780998389694,0.8798711755233495,0.8814814814814815,0.8529114331723028,0.8499452495974235,0.8462930756843801,0.8429371980676328,0.8395813204508856,0.8359033816425121,0.8319033816425122,0.8284895330112722,0.8251916264090178,0.8219001610305958,0.8309178743961353,0.8286570048309179,0.8265088566827697,0.8229049919484702,0.819549114331723,0.8161932367149758,0.8125378421900161,0.8063510466988727,0.8038647342995169,0.8007407407407408,0.7981256038647344,0.7957359098228663,0.7934557165861513,0.8102351046698871,0.8470209339774557,0.8273880837359098,0.8238325281803542,0.821133655394525,0.8182995169082126,0.8150080515297906,0.8112657004830919,0.8079806763285023,0.8046924315619969,0.8014041867954911,0.7975201288244766,0.8077294685990338,0.8069983896940418,0.8049983896940419,0.8026763285024154,0.8000322061191627,0.7970305958132045,0.7934557165861514,0.7904895330112722,0.7872850241545893,0.7829629629629629,0.7796070853462158,0.7761320450885668,0.7728953301127214,0.7697262479871176,0.8025764895330113
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_c.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_c,0,1.0,0.9826290782388344,0.9769274627811213,0.9731105479885968,0.9699588216661387,0.9661070636680392,0.962458029775103,0.9597909407665505,0.9570224897054165,0.9544219195438707,0.9511878365536902,0.948489071903706,0.9455052264808363,0.9425213810579665,0.9395375356350967,0.9365536902122268,0.9329363319607222,0.9296357301235351,0.9263351282863478,0.9233481152993348,0.9197339246119733,0.9157998099461514,0.913132720937599,0.9098321191004117,0.9062147608489073,0.9029933481152993,0.8996135571745327,0.8961007285397529,0.8923788406715236,0.8887899904973076,0.8854608805828318,0.8821602787456446,0.8778587266392145,0.8752423186569527,0.8713082039911307,0.8672790624010136,0.8647070003167564,0.8607728856509345,0.8580931263858094,0.8548051948051948,0.8520114032309154,0.8491542603737726,0.8461704149509027,0.8432055749128919,0.8408362369337978,0.8381691479252454,0.8353943617358252,0.8325182134938233,0.8295850490972443,0.8527082673424138,0.8751979727589483,0.8561514095660437,0.8527589483687046,0.8488248337028825,0.8448907190370605,0.8415901171998733,0.8377320240734875,0.8346626544187519,0.8307380424453595,0.8271206841938549,0.8238200823566677,0.8186189420335762,0.8159518530250238,0.8127969591384225,0.8101235350015837,0.8077288565093442,0.8049667405764966,0.8022996515679442,0.7993158061450744,0.7966423820082357,0.7942033576179918,0.7913145391194172,0.7892809629394995,0.7867184035476719,0.799581881533101,0.8292682926829268,0.8086917960088692,0.8050871080139372,0.8017865061767501,0.7984859043395628,0.7951853025023756,0.7918878682293317,0.7908013937282229,0.7857364586632879,0.7825023756731074,0.7796325625593917,0.776648717136522,0.7739816281279696,0.7713018688628445,0.7691827684510611,0.7668989547038326,0.764263541336712,0.7620145707950586,0.7592461197339246,0.7571301868862844,0.7548463731390561,0.7525118783655369,0.7504783021856193,0.7476781754830536,0.7446943300601837,0.77668672790624
SNL,SNL/SNL_18650_NCA_25C_0-100_0.5-1C_d.pkl,SNL_18650_NCA_25C_0-100_0.5-1C_d,0,1.0,0.9902995169082126,0.9838389694041868,0.9781739130434782,0.9725475040257648,0.9688727858293076,0.9651916264090178,0.9608953301127214,0.9573333333333334,0.9541674718196458,0.9498872785829309,0.9463252818035427,0.9414750402576489,0.9385217391304349,0.9339452495974235,0.9314009661835748,0.9289919484702093,0.9262383252818035,0.9220354267310789,0.9194621578099839,0.9169726247987118,0.9148502415458938,0.9100418679549115,0.9052528180354267,0.8988727858293075,0.8997584541062802,0.8903896940418679,0.8865346215780998,0.8821256038647343,0.8788695652173913,0.8744605475040258,0.8705314009661835,0.8657133655394526,0.863768115942029,0.859890499194847,0.8570048309178744,0.8553172302737521,0.8515845410628019,0.8492302737520129,0.8714975845410627,0.898099838969404,0.8852850241545893,0.8792270531400966,0.8756843800322061,0.8737520128824477,0.87085346215781,0.8664219001610306,0.8622157809983897,0.8598003220611916,0.8551014492753622,0.8523349436392914,0.8511787439613526,0.8460547504025764,0.8418099838969404,0.8385700483091787,0.8363446054750402,0.8306988727858293,0.8273752012882447,0.825694041867955,0.8295362318840583,0.8595813204508856,0.8385442834138487,0.8296747181964573,0.8253880837359099,0.8225700483091787,0.8180998389694042,0.8157874396135265,0.8131916264090178,0.8109371980676328,0.8088341384863124,0.8064412238325281,0.8040193236714976,0.7980161030595814,0.7937584541062802,0.79026731078905,0.7873590982286635,0.7841288244766507,0.7819645732689211,0.7813204508856684,0.78743961352657,0.8293075684380032,0.7994911433172303,0.7938808373590982,0.7890917874396135,0.776914653784219,0.7887278582930757,0.7855909822866345,0.778888888888889,0.7748792270531402,0.7690273752012882,0.7710466988727859,0.7688599033816425,0.7685281803542673,0.7677004830917874,0.7639291465378422,0.7597423510466988,0.7565990338164252,0.7552334943639292,0.753623188405797,0.7473526570048309,0.7777777777777778
