dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_2-5.pkl","absolute_cycle","200_cycles",200.0,1441,200,0.1387924998998642,1241.0,873.3955688476562,367.60443115234375,25.51036996199471
"HUST","HUST_2-5.pkl","absolute_cycle","500_cycles",500.0,1441,500,0.3469812572002411,941.0,945.3942260742188,4.39422607421875,0.30494282263835876
"HUST","HUST_2-6.pkl","life_fraction","20%",0.20000000298023224,1621,324,0.19987662136554718,1297.0,1020.8392333984375,276.1607666015625,17.036444577517734
"HUST","HUST_2-6.pkl","life_fraction","40%",0.4000000059604645,1621,648,0.39975324273109436,973.0,1071.940185546875,98.940185546875,6.103651175007712
"HUST","HUST_2-6.pkl","life_fraction","60%",0.6000000238418579,1621,973,0.600246787071228,648.0,1009.3236083984375,361.3236083984375,22.290167081951726
"HUST","HUST_2-6.pkl","life_fraction","80%",0.800000011920929,1621,1297,0.800123393535614,324.0,635.3593139648438,311.35931396484375,19.207854038546806
"HUST","HUST_2-6.pkl","absolute_cycle","20_cycles",20.0,1621,20,0.01233806274831295,1601.0,486.8086853027344,1114.1912841796875,68.73481086858035
"HUST","HUST_2-6.pkl","absolute_cycle","50_cycles",50.0,1621,50,0.03084515780210495,1571.0,371.15185546875,1199.84814453125,74.01900953308143
"HUST","HUST_2-6.pkl","absolute_cycle","100_cycles",100.0,1621,100,0.0616903156042099,1521.0,609.0767211914062,911.9232788085938,56.256833979555445
"HUST","HUST_2-6.pkl","absolute_cycle","200_cycles",200.0,1621,200,0.1233806312084198,1421.0,975.9464721679688,445.05352783203125,27.455492154968
"HUST","HUST_2-6.pkl","absolute_cycle","500_cycles",500.0,1621,500,0.3084515631198883,1121.0,1063.9981689453125,57.0018310546875,3.5164608917142197
"HUST","HUST_2-7.pkl","life_fraction","20%",0.20000000298023224,2261,452,0.19991154968738556,1809.0,1075.484375,733.515625,32.442088677576294
"HUST","HUST_2-7.pkl","life_fraction","40%",0.4000000059604645,2261,904,0.3998230993747711,1357.0,1146.90673828125,210.09326171875,9.292050496185317
"HUST","HUST_2-7.pkl","life_fraction","60%",0.6000000238418579,2261,1357,0.6001769304275513,904.0,1092.6123046875,188.6123046875,8.341986054290137
"HUST","HUST_2-7.pkl","life_fraction","80%",0.800000011920929,2261,1809,0.8000884652137756,452.0,780.49267578125,328.49267578125,14.528645545389208
"HUST","HUST_2-7.pkl","absolute_cycle","20_cycles",20.0,2261,20,0.008845643140375614,2241.0,498.0220642089844,1742.9779052734375,77.08880607135947
"HUST","HUST_2-7.pkl","absolute_cycle","50_cycles",50.0,2261,50,0.022114109247922897,2211.0,369.1993103027344,1841.8006591796875,81.45956033523606
"HUST","HUST_2-7.pkl","absolute_cycle","100_cycles",100.0,2261,100,0.044228218495845795,2161.0,590.842041015625,1570.157958984375,69.44528788077731
"HUST","HUST_2-7.pkl","absolute_cycle","200_cycles",200.0,2261,200,0.08845643699169159,2061.0,972.97607421875,1088.02392578125,48.12135894653914
"HUST","HUST_2-7.pkl","absolute_cycle","500_cycles",500.0,2261,500,0.22114108502864838,1761.0,1083.000732421875,677.999267578125,29.986699141005086
"HUST","HUST_2-8.pkl","life_fraction","20%",0.20000000298023224,1531,306,0.19986936450004578,1225.0,1022.1907958984375,202.8092041015625,13.24684546711708
"HUST","HUST_2-8.pkl","life_fraction","40%",0.4000000059604645,1531,612,0.39973872900009155,919.0,1130.2891845703125,211.2891845703125,13.800730540190235
"HUST","HUST_2-8.pkl","life_fraction","60%",0.6000000238418579,1531,919,0.6002612709999084,612.0,1142.9473876953125,530.9473876953125,34.679777119223544
"HUST","HUST_2-8.pkl","life_fraction","80%",0.800000011920929,1531,1225,0.8001306056976318,306.0,1051.6768798828125,745.6768798828125,48.70521749724445
"HUST","HUST_2-8.pkl","absolute_cycle","20_cycles",20.0,1531,20,0.013063357211649418,1511.0,702.8466796875,808.1533203125,52.78597781270412
"HUST","HUST_2-8.pkl","absolute_cycle","50_cycles",50.0,1531,50,0.03265839442610741,1481.0,613.0172119140625,867.9827880859375,56.69384638053152
"HUST","HUST_2-8.pkl","absolute_cycle","100_cycles",100.0,1531,100,0.06531678885221481,1431.0,438.83056640625,992.16943359375,64.8053189806499
"HUST","HUST_2-8.pkl","absolute_cycle","200_cycles",200.0,1531,200,0.13063357770442963,1331.0,793.4844360351562,537.5155639648438,35.10878928575073
"HUST","HUST_2-8.pkl","absolute_cycle","500_cycles",500.0,1531,500,0.3265839219093323,1031.0,1109.61865234375,78.61865234375,5.1351177233017635
"HUST","HUST_3-1.pkl","life_fraction","20%",0.20000000298023224,1995,399,0.20000000298023224,1596.0,1091.9569091796875,504.0430908203125,25.265317835604638
"HUST","HUST_3-1.pkl","life_fraction","40%",0.4000000059604645,1995,798,0.4000000059604645,1197.0,1149.085693359375,47.914306640625,2.4017196311090228
"HUST","HUST_3-1.pkl","life_fraction","60%",0.6000000238418579,1995,1197,0.6000000238418579,798.0,1169.239013671875,371.239013671875,18.60847186325188
"HUST","HUST_3-1.pkl","life_fraction","80%",0.800000011920929,1995,1596,0.800000011920929,399.0,743.3885498046875,344.3885498046875,17.26258395010965
"HUST","HUST_3-1.pkl","absolute_cycle","20_cycles",20.0,1995,20,0.01002506259828806,1975.0,626.6580810546875,1348.3419189453125,67.58606110001567
"HUST","HUST_3-1.pkl","absolute_cycle","50_cycles",50.0,1995,50,0.02506265603005886,1945.0,389.5868835449219,1555.4130859375,77.96556821741855
"HUST","HUST_3-1.pkl","absolute_cycle","100_cycles",100.0,1995,100,0.05012531206011772,1895.0,534.5882568359375,1360.4117431640625,68.19106482025376
"HUST","HUST_3-1.pkl","absolute_cycle","200_cycles",200.0,1995,200,0.10025062412023544,1795.0,971.2926025390625,823.7073974609375,41.28859135142544
"HUST","HUST_3-1.pkl","absolute_cycle","500_cycles",500.0,1995,500,0.2506265640258789,1495.0,1109.647216796875,385.352783203125,19.315928982612782
"HUST","HUST_3-2.pkl","life_fraction","20%",0.20000000298023224,2353,471,0.20016999542713165,1882.0,1096.4481201171875,785.5518798828125,33.38512026701286
"HUST","HUST_3-2.pkl","life_fraction","40%",0.4000000059604645,2353,941,0.39991500973701477,1412.0,1151.0863037109375,260.9136962890625,11.088554878413197
"HUST","HUST_3-2.pkl","life_fraction","60%",0.6000000238418579,2353,1412,0.6000850200653076,941.0,1083.371826171875,142.371826171875,6.050651346021037
"HUST","HUST_3-2.pkl","life_fraction","80%",0.800000011920929,2353,1882,0.7998300194740295,471.0,726.1038818359375,255.1038818359375,10.84164393692892
"HUST","HUST_3-2.pkl","absolute_cycle","20_cycles",20.0,2353,20,0.00849978718906641,2333.0,588.6521606445312,1744.347900390625,74.13293244329049
"HUST","HUST_3-2.pkl","absolute_cycle","50_cycles",50.0,2353,50,0.021249469369649887,2303.0,369.303466796875,1933.696533203125,82.18004815992882
"HUST","HUST_3-2.pkl","absolute_cycle","100_cycles",100.0,2353,100,0.042498938739299774,2253.0,566.89501953125,1686.10498046875,71.65767022816617
"HUST","HUST_3-2.pkl","absolute_cycle","200_cycles",200.0,2353,200,0.08499787747859955,2153.0,980.3193359375,1172.6806640625,49.83768228059923
"HUST","HUST_3-2.pkl","absolute_cycle","500_cycles",500.0,2353,500,0.21249468624591827,1853.0,1099.5274658203125,753.4725341796875,32.021782158082765
"HUST","HUST_3-3.pkl","life_fraction","20%",0.20000000298023224,1698,340,0.20023557543754578,1358.0,1053.4443359375,304.5556640625,17.936140404151942
"HUST","HUST_3-3.pkl","life_fraction","40%",0.4000000059604645,1698,679,0.3998822271823883,1019.0,1092.8402099609375,73.8402099609375,4.348657830443905
"HUST","HUST_3-3.pkl","life_fraction","60%",0.6000000238418579,1698,1019,0.6001178026199341,679.0,1026.4443359375,347.4443359375,20.461975025765607
"HUST","HUST_3-3.pkl","life_fraction","80%",0.800000011920929,1698,1358,0.7997644543647766,340.0,670.8477172851562,330.84771728515625,19.484553432576927
"HUST","HUST_3-3.pkl","absolute_cycle","20_cycles",20.0,1698,20,0.011778563261032104,1678.0,595.2142944335938,1082.78564453125,63.76829473093345
"HUST","HUST_3-3.pkl","absolute_cycle","50_cycles",50.0,1698,50,0.02944640815258026,1648.0,368.58056640625,1279.41943359375,75.3486121079947
"HUST","HUST_3-3.pkl","absolute_cycle","100_cycles",100.0,1698,100,0.05889281630516052,1598.0,567.0875854492188,1030.912353515625,60.71333059573763
"HUST","HUST_3-3.pkl","absolute_cycle","200_cycles",200.0,1698,200,0.11778563261032104,1498.0,974.8536987304688,523.1463012695312,30.809558378653193
"HUST","HUST_3-3.pkl","absolute_cycle","500_cycles",500.0,1698,500,0.2944640815258026,1198.0,1078.3421630859375,119.6578369140625,7.046986861841137
"HUST","HUST_3-4.pkl","life_fraction","20%",0.20000000298023224,1829,366,0.2001093477010727,1463.0,1049.309814453125,413.690185546875,22.618380839085567
"HUST","HUST_3-4.pkl","life_fraction","40%",0.4000000059604645,1829,732,0.4002186954021454,1097.0,1036.7239990234375,60.2760009765625,3.2955714038579824
"HUST","HUST_3-4.pkl","life_fraction","60%",0.6000000238418579,1829,1097,0.5997812747955322,732.0,918.1866455078125,186.1866455078125,10.179696309885866
"HUST","HUST_3-4.pkl","life_fraction","80%",0.800000011920929,1829,1463,0.7998906373977661,366.0,737.1492309570312,371.14923095703125,20.29246752088744
"HUST","HUST_3-4.pkl","absolute_cycle","20_cycles",20.0,1829,20,0.010934936814010143,1809.0,653.9869384765625,1155.0130615234375,63.149976026431794
"HUST","HUST_3-4.pkl","absolute_cycle","50_cycles",50.0,1829,50,0.027337342500686646,1779.0,434.1566162109375,1344.8433837890625,73.528889217554
"HUST","HUST_3-4.pkl","absolute_cycle","100_cycles",100.0,1829,100,0.05467468500137329,1729.0,504.0743713378906,1224.9256591796875,66.9724253242038
"HUST","HUST_3-4.pkl","absolute_cycle","200_cycles",200.0,1829,200,0.10934937000274658,1629.0,935.9361572265625,693.0638427734375,37.89304771861331
"HUST","HUST_3-4.pkl","absolute_cycle","500_cycles",500.0,1829,500,0.27337342500686646,1329.0,1052.8697509765625,276.1302490234375,15.09733455568275
"HUST","HUST_3-5.pkl","life_fraction","20%",0.20000000298023224,2768,554,0.20014451444149017,2214.0,1101.51123046875,1112.48876953125,40.19106826341221
"HUST","HUST_3-5.pkl","life_fraction","40%",0.4000000059604645,2768,1107,0.3999277353286743,1661.0,1298.8843994140625,362.1156005859375,13.082211003827222
"HUST","HUST_3-5.pkl","life_fraction","60%",0.6000000238418579,2768,1661,0.6000722646713257,1107.0,1294.9989013671875,187.9989013671875,6.791867823959086
"HUST","HUST_3-5.pkl","life_fraction","80%",0.800000011920929,2768,2214,0.7998554706573486,554.0,1218.83349609375,664.83349609375,24.018551159456287
"HUST","HUST_3-5.pkl","absolute_cycle","20_cycles",20.0,2768,20,0.007225433364510536,2748.0,689.4226684570312,2058.577392578125,74.37057054111723
"HUST","HUST_3-5.pkl","absolute_cycle","50_cycles",50.0,2768,50,0.018063584342598915,2718.0,621.5562744140625,2096.44384765625,75.7385783112807
"HUST","HUST_3-5.pkl","absolute_cycle","100_cycles",100.0,2768,100,0.03612716868519783,2668.0,521.3824462890625,2146.61767578125,77.5512166105943
"HUST","HUST_3-5.pkl","absolute_cycle","200_cycles",200.0,2768,200,0.07225433737039566,2568.0,605.3153076171875,1962.6846923828125,70.90623888666231
"HUST","HUST_3-5.pkl","absolute_cycle","500_cycles",500.0,2768,500,0.18063583970069885,2268.0,1082.4373779296875,1185.5626220703125,42.83101958346505
"HUST","HUST_3-6.pkl","life_fraction","20%",0.20000000298023224,2575,515,0.20000000298023224,2060.0,1109.3634033203125,950.6365966796875,36.91792608464806
"HUST","HUST_3-6.pkl","life_fraction","40%",0.4000000059604645,2575,1030,0.4000000059604645,1545.0,1221.7540283203125,323.2459716796875,12.553241618628642
"HUST","HUST_3-6.pkl","life_fraction","60%",0.6000000238418579,2575,1545,0.6000000238418579,1030.0,1194.0179443359375,164.0179443359375,6.36962890625
"HUST","HUST_3-6.pkl","life_fraction","80%",0.800000011920929,2575,2060,0.800000011920929,515.0,817.0765380859375,302.0765380859375,11.731127692657767
"HUST","HUST_3-6.pkl","absolute_cycle","20_cycles",20.0,2575,20,0.007766990456730127,2555.0,585.9988403320312,1969.001220703125,76.46606682342232
"HUST","HUST_3-6.pkl","absolute_cycle","50_cycles",50.0,2575,50,0.019417475908994675,2525.0,369.93701171875,2155.06298828125,83.69176653519418
"HUST","HUST_3-6.pkl","absolute_cycle","100_cycles",100.0,2575,100,0.03883495181798935,2475.0,565.2523193359375,1909.7476806640625,74.16495847239078
"HUST","HUST_3-6.pkl","absolute_cycle","200_cycles",200.0,2575,200,0.0776699036359787,2375.0,982.9901123046875,1392.0098876953125,54.05863641535194
"HUST","HUST_3-6.pkl","absolute_cycle","500_cycles",500.0,2575,500,0.19417475163936615,2075.0,1107.27392578125,967.72607421875,37.581595115291265
"HUST","HUST_3-7.pkl","life_fraction","20%",0.20000000298023224,2569,514,0.2000778466463089,2055.0,1070.4381103515625,984.5618896484375,38.32471349351645
"HUST","HUST_3-7.pkl","life_fraction","40%",0.4000000059604645,2569,1028,0.4001556932926178,1541.0,1115.7889404296875,425.2110595703125,16.551617733371447
"HUST","HUST_3-7.pkl","life_fraction","60%",0.6000000238418579,2569,1541,0.5998442769050598,1028.0,1009.8585205078125,18.1414794921875,0.7061689175627676
"HUST","HUST_3-7.pkl","life_fraction","80%",0.800000011920929,2569,2055,0.7999221682548523,514.0,731.9198608398438,217.91986083984375,8.482672667958106
"HUST","HUST_3-7.pkl","absolute_cycle","20_cycles",20.0,2569,20,0.0077851302921772,2549.0,660.0476684570312,1888.952392578125,73.52870348688693
"HUST","HUST_3-7.pkl","absolute_cycle","50_cycles",50.0,2569,50,0.019462825730443,2519.0,424.8916320800781,2094.1083984375,81.51453477763721
"HUST","HUST_3-7.pkl","absolute_cycle","100_cycles",100.0,2569,100,0.038925651460886,2469.0,512.7116088867188,1956.288330078125,76.1497987574202
"HUST","HUST_3-7.pkl","absolute_cycle","200_cycles",200.0,2569,200,0.077851302921772,2369.0,947.7257080078125,1421.2742919921875,55.32402849327316
"HUST","HUST_3-7.pkl","absolute_cycle","500_cycles",500.0,2569,500,0.1946282535791397,2069.0,1068.3878173828125,1000.6121826171875,38.94948161219103
"HUST","HUST_3-8.pkl","life_fraction","20%",0.20000000298023224,2412,482,0.1998341679573059,1930.0,1095.1270751953125,834.8729248046875,34.613305340161176
"HUST","HUST_3-8.pkl","life_fraction","40%",0.4000000059604645,2412,965,0.40008291602134705,1447.0,1142.4434814453125,304.5565185546875,12.62672133311308
"HUST","HUST_3-8.pkl","life_fraction","60%",0.6000000238418579,2412,1447,0.5999170541763306,965.0,1111.81005859375,146.81005859375,6.08665251217869
"HUST","HUST_3-8.pkl","life_fraction","80%",0.800000011920929,2412,1930,0.8001658320426941,482.0,758.803955078125,276.803955078125,11.476117540552446
"HUST","HUST_3-8.pkl","absolute_cycle","20_cycles",20.0,2412,20,0.008291874080896378,2392.0,630.7980346679688,1761.201904296875,73.01832107366812
"HUST","HUST_3-8.pkl","absolute_cycle","50_cycles",50.0,2412,50,0.020729685202240944,2362.0,387.722900390625,1974.277099609375,81.85228439508188
"HUST","HUST_3-8.pkl","absolute_cycle","100_cycles",100.0,2412,100,0.04145937040448189,2312.0,510.2095947265625,1801.7904052734375,74.70109474599658
"HUST","HUST_3-8.pkl","absolute_cycle","200_cycles",200.0,2412,200,0.08291874080896378,2212.0,948.4362182617188,1263.563720703125,52.38655558470668
"HUST","HUST_3-8.pkl","absolute_cycle","500_cycles",500.0,2412,500,0.20729684829711914,1912.0,1097.47802734375,814.52197265625,33.76956768889925
"HUST","HUST_4-1.pkl","life_fraction","20%",0.20000000298023224,2278,456,0.20017559826374054,1822.0,1041.3092041015625,780.6907958984375,34.270886562705776
"HUST","HUST_4-1.pkl","life_fraction","40%",0.4000000059604645,2278,911,0.3999122083187103,1367.0,1084.9454345703125,282.0545654296875,12.381675391996817
"HUST","HUST_4-1.pkl","life_fraction","60%",0.6000000238418579,2278,1367,0.6000878214836121,911.0,1023.2354125976562,112.23541259765625,4.926927682074462
"HUST","HUST_4-1.pkl","life_fraction","80%",0.800000011920929,2278,1822,0.7998244166374207,456.0,790.085205078125,334.085205078125,14.665724542498902
"HUST","HUST_4-1.pkl","absolute_cycle","20_cycles",20.0,2278,20,0.008779630996286869,2258.0,696.8206787109375,1561.1793212890625,68.53289382304928
"HUST","HUST_4-1.pkl","absolute_cycle","50_cycles",50.0,2278,50,0.021949078887701035,2228.0,616.3161010742188,1611.683837890625,70.74994898554104
"HUST","HUST_4-1.pkl","absolute_cycle","100_cycles",100.0,2278,100,0.04389815777540207,2178.0,483.0734558105469,1694.926513671875,74.40414897593833
"HUST","HUST_4-1.pkl","absolute_cycle","200_cycles",200.0,2278,200,0.08779631555080414,2078.0,692.07861328125,1385.92138671875,60.839393622420985
"HUST","HUST_4-1.pkl","absolute_cycle","500_cycles",500.0,2278,500,0.21949078142642975,1778.0,1055.1153564453125,722.8846435546875,31.73330305332254
"HUST","HUST_4-2.pkl","life_fraction","20%",0.20000000298023224,1812,362,0.19977924227714539,1450.0,709.60205078125,740.39794921875,40.860813974544705
"HUST","HUST_4-2.pkl","life_fraction","40%",0.4000000059604645,1812,725,0.4001103639602661,1087.0,1017.7508544921875,69.2491455078125,3.821696771954332
"HUST","HUST_4-2.pkl","life_fraction","60%",0.6000000238418579,1812,1087,0.5998896360397339,725.0,1303.751708984375,578.751708984375,31.93993978942467
"HUST","HUST_4-2.pkl","life_fraction","80%",0.800000011920929,1812,1450,0.8002207279205322,362.0,1587.7135009765625,1225.7135009765625,67.6442329457264
"HUST","HUST_4-2.pkl","absolute_cycle","20_cycles",20.0,1812,20,0.011037527583539486,1792.0,703.0957641601562,1088.904296875,60.09405611892936
"HUST","HUST_4-2.pkl","absolute_cycle","50_cycles",50.0,1812,50,0.027593819424510002,1762.0,659.557373046875,1102.442626953125,60.84120457798703
"HUST","HUST_4-2.pkl","absolute_cycle","100_cycles",100.0,1812,100,0.055187638849020004,1712.0,630.6802368164062,1081.31982421875,59.67548698778973
"HUST","HUST_4-2.pkl","absolute_cycle","200_cycles",200.0,1812,200,0.11037527769804001,1612.0,537.2047119140625,1074.7952880859375,59.3154132497758
"HUST","HUST_4-2.pkl","absolute_cycle","500_cycles",500.0,1812,500,0.2759381830692291,1312.0,939.4489135742188,372.55108642578125,20.56021448265901
"HUST","HUST_4-3.pkl","life_fraction","20%",0.20000000298023224,1164,233,0.2001718282699585,931.0,577.1165771484375,353.8834228515625,30.40235591508269
"HUST","HUST_4-3.pkl","life_fraction","40%",0.4000000059604645,1164,466,0.400343656539917,698.0,1091.2484130859375,393.2484130859375,33.784227928345146
"HUST","HUST_4-3.pkl","life_fraction","60%",0.6000000238418579,1164,698,0.599656343460083,466.0,1179.3175048828125,713.3175048828125,61.281572584434066
"HUST","HUST_4-3.pkl","life_fraction","80%",0.800000011920929,1164,931,0.7998281717300415,233.0,1367.709228515625,1134.709228515625,97.48361069721864
"HUST","HUST_4-3.pkl","absolute_cycle","20_cycles",20.0,1164,20,0.017182130366563797,1144.0,708.9328002929688,435.06719970703125,37.37690719132571
"HUST","HUST_4-3.pkl","absolute_cycle","50_cycles",50.0,1164,50,0.04295532777905464,1114.0,656.332275390625,457.667724609375,39.318533042042525
"HUST","HUST_4-3.pkl","absolute_cycle","100_cycles",100.0,1164,100,0.08591065555810928,1064.0,615.4415893554688,448.55841064453125,38.53594593166076
"HUST","HUST_4-3.pkl","absolute_cycle","200_cycles",200.0,1164,200,0.17182131111621857,964.0,419.69708251953125,544.3029174804688,46.76141902753168
"HUST","HUST_4-3.pkl","absolute_cycle","500_cycles",500.0,1164,500,0.4295532703399658,664.0,1106.86181640625,442.86181640625,38.04654780122423
"HUST","HUST_4-4.pkl","life_fraction","20%",0.20000000298023224,1528,306,0.20026178658008575,1222.0,1024.75732421875,197.24267578125,12.908552079924739
"HUST","HUST_4-4.pkl","life_fraction","40%",0.4000000059604645,1528,611,0.3998691141605377,917.0,1166.3076171875,249.3076171875,16.31594353321335
"HUST","HUST_4-4.pkl","life_fraction","60%",0.6000000238418579,1528,917,0.6001309156417847,611.0,1295.630615234375,684.630615234375,44.80566853628109
"HUST","HUST_4-4.pkl","life_fraction","80%",0.800000011920929,1528,1222,0.7997382283210754,306.0,1236.5096435546875,930.5096435546875,60.89722798132772
"HUST","HUST_4-4.pkl","absolute_cycle","20_cycles",20.0,1528,20,0.013089004904031754,1508.0,700.60498046875,807.39501953125,52.839988189217934
"HUST","HUST_4-4.pkl","absolute_cycle","50_cycles",50.0,1528,50,0.03272251412272453,1478.0,627.6345825195312,850.3654174804688,55.65218700788408
"HUST","HUST_4-4.pkl","absolute_cycle","100_cycles",100.0,1528,100,0.06544502824544907,1428.0,475.15380859375,952.84619140625,62.359043940199605
"HUST","HUST_4-4.pkl","absolute_cycle","200_cycles",200.0,1528,200,0.13089005649089813,1328.0,764.2470703125,563.7529296875,36.89482524132853
"HUST","HUST_4-4.pkl","absolute_cycle","500_cycles",500.0,1528,500,0.32722511887550354,1028.0,1125.9888916015625,97.9888916015625,6.412885576018488
"HUST","HUST_4-5.pkl","life_fraction","20%",0.20000000298023224,1600,320,0.20000000298023224,1280.0,1001.0531005859375,278.9468994140625,17.434181213378906
"HUST","HUST_4-5.pkl","life_fraction","40%",0.4000000059604645,1600,640,0.4000000059604645,960.0,1155.6671142578125,195.6671142578125,12.229194641113281
"HUST","HUST_4-5.pkl","life_fraction","60%",0.6000000238418579,1600,960,0.6000000238418579,640.0,1271.165283203125,631.165283203125,39.44783020019531
"HUST","HUST_4-5.pkl","life_fraction","80%",0.800000011920929,1600,1280,0.800000011920929,320.0,1216.3389892578125,896.3389892578125,56.02118682861328
"HUST","HUST_4-5.pkl","absolute_cycle","20_cycles",20.0,1600,20,0.012500000186264515,1580.0,702.6054077148438,877.3945922851562,54.837162017822266
"HUST","HUST_4-5.pkl","absolute_cycle","50_cycles",50.0,1600,50,0.03125,1550.0,634.8870239257812,915.1129760742188,57.19456100463867
"HUST","HUST_4-5.pkl","absolute_cycle","100_cycles",100.0,1600,100,0.0625,1500.0,508.9156494140625,991.0843505859375,61.942771911621094
"HUST","HUST_4-5.pkl","absolute_cycle","200_cycles",200.0,1600,200,0.125,1400.0,705.6856689453125,694.3143310546875,43.39464569091797
"HUST","HUST_4-5.pkl","absolute_cycle","500_cycles",500.0,1600,500,0.3125,1100.0,1110.047119140625,10.047119140625,0.6279449462890625
"HUST","HUST_4-6.pkl","life_fraction","20%",0.20000000298023224,1420,284,0.20000000298023224,1136.0,1052.7471923828125,83.2528076171875,5.862873775858275
"HUST","HUST_4-6.pkl","life_fraction","40%",0.4000000059604645,1420,568,0.4000000059604645,852.0,1136.3682861328125,284.3682861328125,20.025935643155808
"HUST","HUST_4-6.pkl","life_fraction","60%",0.6000000238418579,1420,852,0.6000000238418579,568.0,1223.133056640625,655.133056640625,46.13613074933979
"HUST","HUST_4-6.pkl","life_fraction","80%",0.800000011920929,1420,1136,0.800000011920929,284.0,1178.6580810546875,894.6580810546875,63.004090215118836
"HUST","HUST_4-6.pkl","absolute_cycle","20_cycles",20.0,1420,20,0.014084506779909134,1400.0,676.6590576171875,723.3409423828125,50.93950298470511
"HUST","HUST_4-6.pkl","absolute_cycle","50_cycles",50.0,1420,50,0.035211268812417984,1370.0,549.3348388671875,820.6651611328125,57.79332120653609
"HUST","HUST_4-6.pkl","absolute_cycle","100_cycles",100.0,1420,100,0.07042253762483597,1320.0,405.82293701171875,914.1770629882812,64.37866640762545
"HUST","HUST_4-6.pkl","absolute_cycle","200_cycles",200.0,1420,200,0.14084507524967194,1220.0,923.2312622070312,296.76873779296875,20.899206886828786
"HUST","HUST_4-6.pkl","absolute_cycle","500_cycles",500.0,1420,500,0.35211268067359924,920.0,1121.56201171875,201.56201171875,14.194507867517606
"HUST","HUST_4-7.pkl","life_fraction","20%",0.20000000298023224,2272,454,0.19982394576072693,1818.0,1131.6051025390625,686.3948974609375,30.211043022048305
"HUST","HUST_4-7.pkl","life_fraction","40%",0.4000000059604645,2272,909,0.40008804202079773,1363.0,1469.5885009765625,106.5885009765625,4.6913952894613775
"HUST","HUST_4-7.pkl","life_fraction","60%",0.6000000238418579,2272,1363,0.5999119877815247,909.0,1423.071533203125,514.071533203125,22.626387905067123
"HUST","HUST_4-7.pkl","life_fraction","80%",0.800000011920929,2272,1818,0.8001760840415955,454.0,1291.349853515625,837.349853515625,36.85518721459617
"HUST","HUST_4-7.pkl","absolute_cycle","20_cycles",20.0,2272,20,0.008802817203104496,2252.0,676.794189453125,1575.205810546875,69.33124166139415
"HUST","HUST_4-7.pkl","absolute_cycle","50_cycles",50.0,2272,50,0.022007042542099953,2222.0,561.199462890625,1660.800537109375,73.0986151896732
"HUST","HUST_4-7.pkl","absolute_cycle","100_cycles",100.0,2272,100,0.044014085084199905,2172.0,392.3365783691406,1779.6634521484375,78.33025757695587
"HUST","HUST_4-7.pkl","absolute_cycle","200_cycles",200.0,2272,200,0.08802817016839981,2072.0,828.1766357421875,1243.8233642578125,54.74574666627696
"HUST","HUST_4-7.pkl","absolute_cycle","500_cycles",500.0,2272,500,0.22007042169570923,1772.0,1153.6689453125,618.3310546875,27.215275294344192
"HUST","HUST_4-8.pkl","life_fraction","20%",0.20000000298023224,1747,349,0.19977103173732758,1398.0,1099.72998046875,298.27001953125,17.073269578205494
"HUST","HUST_4-8.pkl","life_fraction","40%",0.4000000059604645,1747,699,0.4001144766807556,1048.0,1294.0426025390625,246.0426025390625,14.083720809333858
"HUST","HUST_4-8.pkl","life_fraction","60%",0.6000000238418579,1747,1048,0.5998855233192444,699.0,1206.9271240234375,507.9271240234375,29.074248656178447
"HUST","HUST_4-8.pkl","life_fraction","80%",0.800000011920929,1747,1398,0.8002289533615112,349.0,733.5751342773438,384.57513427734375,22.013459317535418
"HUST","HUST_4-8.pkl","absolute_cycle","20_cycles",20.0,1747,20,0.011448197066783905,1727.0,559.9976196289062,1167.00244140625,66.8003687124356
"HUST","HUST_4-8.pkl","absolute_cycle","50_cycles",50.0,1747,50,0.028620492666959763,1697.0,373.552734375,1323.447265625,75.75542447767602
"HUST","HUST_4-8.pkl","absolute_cycle","100_cycles",100.0,1747,100,0.057240985333919525,1647.0,601.5839233398438,1045.416015625,59.840641993417286
"HUST","HUST_4-8.pkl","absolute_cycle","200_cycles",200.0,1747,200,0.11448197066783905,1547.0,1013.1705322265625,533.8294677734375,30.55692431444977
"HUST","HUST_4-8.pkl","absolute_cycle","500_cycles",500.0,1747,500,0.2862049341201782,1247.0,1158.97119140625,88.02880859375,5.0388556722238125
"HUST","HUST_5-1.pkl","life_fraction","20%",0.20000000298023224,2583,517,0.2001548558473587,2066.0,1087.9825439453125,978.0174560546875,37.86362586351868
"HUST","HUST_5-1.pkl","life_fraction","40%",0.4000000059604645,2583,1033,0.39992257952690125,1550.0,1048.3516845703125,501.6483154296875,19.421150423139277
"HUST","HUST_5-1.pkl","life_fraction","60%",0.6000000238418579,2583,1550,0.6000774502754211,1033.0,896.8251953125,136.1748046875,5.271963015389082
"HUST","HUST_5-1.pkl","life_fraction","80%",0.800000011920929,2583,2066,0.7998451590538025,517.0,658.7408447265625,141.7408447265625,5.487450434632694
"HUST","HUST_5-1.pkl","absolute_cycle","20_cycles",20.0,2583,20,0.0077429343946278095,2563.0,508.009521484375,2054.990478515625,79.5582841082317
"HUST","HUST_5-1.pkl","absolute_cycle","50_cycles",50.0,2583,50,0.019357336685061455,2533.0,381.79541015625,2151.20458984375,83.28318195291328
