dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_2-5.pkl","absolute_cycle","500_cycles",500.0,1441,500,0.3469812572002411,941.0,652.9075317382812,288.09246826171875,19.992537700327464
"HUST","HUST_2-6.pkl","life_fraction","20%",0.20000000298023224,1621,324,0.19987662136554718,1297.0,631.8801879882812,665.1198120117188,41.03145046340029
"HUST","HUST_2-6.pkl","life_fraction","40%",0.4000000059604645,1621,648,0.39975324273109436,973.0,662.717529296875,310.282470703125,19.1414232389343
"HUST","HUST_2-6.pkl","life_fraction","60%",0.6000000238418579,1621,973,0.600246787071228,648.0,692.5771484375,44.5771484375,2.7499783119987664
"HUST","HUST_2-6.pkl","life_fraction","80%",0.800000011920929,1621,1297,0.800123393535614,324.0,714.04345703125,390.04345703125,24.06190357996607
"HUST","HUST_2-6.pkl","absolute_cycle","20_cycles",20.0,1621,20,0.01233806274831295,1601.0,500.7004699707031,1100.299560546875,67.87782606704965
"HUST","HUST_2-6.pkl","absolute_cycle","50_cycles",50.0,1621,50,0.03084515780210495,1571.0,547.5352172851562,1023.4647827148438,63.1378644487874
"HUST","HUST_2-6.pkl","absolute_cycle","100_cycles",100.0,1621,100,0.0616903156042099,1521.0,585.50390625,935.49609375,57.711048349784086
"HUST","HUST_2-6.pkl","absolute_cycle","200_cycles",200.0,1621,200,0.1233806312084198,1421.0,616.6735229492188,804.3264770507812,49.619153426945175
"HUST","HUST_2-6.pkl","absolute_cycle","500_cycles",500.0,1621,500,0.3084515631198883,1121.0,648.9942626953125,472.0057373046875,29.1181824370566
"HUST","HUST_2-7.pkl","life_fraction","20%",0.20000000298023224,2261,452,0.19991154968738556,1809.0,643.15283203125,1165.84716796875,51.56334223656568
"HUST","HUST_2-7.pkl","life_fraction","40%",0.4000000059604645,2261,904,0.3998230993747711,1357.0,682.2069091796875,674.7930908203125,29.844895657687417
"HUST","HUST_2-7.pkl","life_fraction","60%",0.6000000238418579,2261,1357,0.6001769304275513,904.0,719.4623413085938,184.53765869140625,8.161771724520401
"HUST","HUST_2-7.pkl","life_fraction","80%",0.800000011920929,2261,1809,0.8000884652137756,452.0,741.0435180664062,289.04351806640625,12.783879613728715
"HUST","HUST_2-7.pkl","absolute_cycle","20_cycles",20.0,2261,20,0.008845643140375614,2241.0,499.5546875,1741.4453125,77.02102222467934
"HUST","HUST_2-7.pkl","absolute_cycle","50_cycles",50.0,2261,50,0.022114109247922897,2211.0,545.7967529296875,1665.2032470703125,73.64897156436588
"HUST","HUST_2-7.pkl","absolute_cycle","100_cycles",100.0,2261,100,0.044228218495845795,2161.0,583.187255859375,1577.812744140625,69.78384538437085
"HUST","HUST_2-7.pkl","absolute_cycle","200_cycles",200.0,2261,200,0.08845643699169159,2061.0,615.189697265625,1445.810302734375,63.94561268175033
"HUST","HUST_2-7.pkl","absolute_cycle","500_cycles",500.0,2261,500,0.22114108502864838,1761.0,647.5935668945312,1113.406494140625,49.2439847032563
"HUST","HUST_2-8.pkl","life_fraction","20%",0.20000000298023224,1531,306,0.19986936450004578,1225.0,655.3848266601562,569.6151733398438,37.20543261527392
"HUST","HUST_2-8.pkl","life_fraction","40%",0.4000000059604645,1531,612,0.39973872900009155,919.0,689.15869140625,229.84130859375,15.012495662557152
"HUST","HUST_2-8.pkl","life_fraction","60%",0.6000000238418579,1531,919,0.6002612709999084,612.0,720.12255859375,108.12255859375,7.062218066214892
"HUST","HUST_2-8.pkl","life_fraction","80%",0.800000011920929,1531,1225,0.8001306056976318,306.0,750.914794921875,444.914794921875,29.060404632388963
"HUST","HUST_2-8.pkl","absolute_cycle","20_cycles",20.0,1531,20,0.013063357211649418,1511.0,498.4155578613281,1012.58447265625,66.1387637267309
"HUST","HUST_2-8.pkl","absolute_cycle","50_cycles",50.0,1531,50,0.03265839442610741,1481.0,562.6448974609375,918.3551025390625,59.98400408485059
"HUST","HUST_2-8.pkl","absolute_cycle","100_cycles",100.0,1531,100,0.06531678885221481,1431.0,602.2236328125,828.7763671875,54.133008960646634
"HUST","HUST_2-8.pkl","absolute_cycle","200_cycles",200.0,1531,200,0.13063357770442963,1331.0,636.9525146484375,694.0474853515625,45.33295136195706
"HUST","HUST_2-8.pkl","absolute_cycle","500_cycles",500.0,1531,500,0.3265839219093323,1031.0,678.220947265625,352.779052734375,23.042394038822664
"HUST","HUST_3-1.pkl","life_fraction","20%",0.20000000298023224,1995,399,0.20000000298023224,1596.0,642.6953125,953.3046875,47.78469611528822
"HUST","HUST_3-1.pkl","life_fraction","40%",0.4000000059604645,1995,798,0.4000000059604645,1197.0,680.0903930664062,516.9096069335938,25.910255986646302
"HUST","HUST_3-1.pkl","life_fraction","60%",0.6000000238418579,1995,1197,0.6000000238418579,798.0,715.453369140625,82.546630859375,4.137675732299499
"HUST","HUST_3-1.pkl","life_fraction","80%",0.800000011920929,1995,1596,0.800000011920929,399.0,744.2579345703125,345.2579345703125,17.30616213385025
"HUST","HUST_3-1.pkl","absolute_cycle","20_cycles",20.0,1995,20,0.01002506259828806,1975.0,499.6234130859375,1475.3765869140625,73.95371362977757
"HUST","HUST_3-1.pkl","absolute_cycle","50_cycles",50.0,1995,50,0.02506265603005886,1945.0,547.479248046875,1397.520751953125,70.05116551143483
"HUST","HUST_3-1.pkl","absolute_cycle","100_cycles",100.0,1995,100,0.05012531206011772,1895.0,585.5084228515625,1309.4915771484375,65.6386755462876
"HUST","HUST_3-1.pkl","absolute_cycle","200_cycles",200.0,1995,200,0.10025062412023544,1795.0,617.588134765625,1177.411865234375,59.01813860823935
"HUST","HUST_3-1.pkl","absolute_cycle","500_cycles",500.0,1995,500,0.2506265640258789,1495.0,651.9715576171875,843.0284423828125,42.257064781093355
"HUST","HUST_3-2.pkl","life_fraction","20%",0.20000000298023224,2353,471,0.20016999542713165,1882.0,646.2697143554688,1235.730224609375,52.517221615358054
"HUST","HUST_3-2.pkl","life_fraction","40%",0.4000000059604645,2353,941,0.39991500973701477,1412.0,686.5614013671875,725.4385986328125,30.830369682652464
"HUST","HUST_3-2.pkl","life_fraction","60%",0.6000000238418579,2353,1412,0.6000850200653076,941.0,725.8116455078125,215.1883544921875,9.145276434007119
"HUST","HUST_3-2.pkl","life_fraction","80%",0.800000011920929,2353,1882,0.7998300194740295,471.0,747.2965087890625,276.2965087890625,11.74230806583351
"HUST","HUST_3-2.pkl","absolute_cycle","20_cycles",20.0,2353,20,0.00849978718906641,2333.0,498.38531494140625,1834.61474609375,77.96917747954738
"HUST","HUST_3-2.pkl","absolute_cycle","50_cycles",50.0,2353,50,0.021249469369649887,2303.0,545.529052734375,1757.470947265625,74.69064799258925
"HUST","HUST_3-2.pkl","absolute_cycle","100_cycles",100.0,2353,100,0.042498938739299774,2253.0,583.9471435546875,1669.0528564453125,70.93297307459892
"HUST","HUST_3-2.pkl","absolute_cycle","200_cycles",200.0,2353,200,0.08499787747859955,2153.0,617.0824584960938,1535.91748046875,65.27486104839566
"HUST","HUST_3-2.pkl","absolute_cycle","500_cycles",500.0,2353,500,0.21249468624591827,1853.0,648.875244140625,1204.124755859375,51.1740227734541
"HUST","HUST_3-3.pkl","life_fraction","20%",0.20000000298023224,1698,340,0.20023557543754578,1358.0,634.5350952148438,723.4649047851562,42.606884851893774
"HUST","HUST_3-3.pkl","life_fraction","40%",0.4000000059604645,1698,679,0.3998822271823883,1019.0,666.6866455078125,352.3133544921875,20.74872523511116
"HUST","HUST_3-3.pkl","life_fraction","60%",0.6000000238418579,1698,1019,0.6001178026199341,679.0,698.0386352539062,19.03863525390625,1.1212388253183894
"HUST","HUST_3-3.pkl","life_fraction","80%",0.800000011920929,1698,1358,0.7997644543647766,340.0,729.2518310546875,389.2518310546875,22.924136104516343
"HUST","HUST_3-3.pkl","absolute_cycle","20_cycles",20.0,1698,20,0.011778563261032104,1678.0,498.8899230957031,1179.110107421875,69.44111351130006
"HUST","HUST_3-3.pkl","absolute_cycle","50_cycles",50.0,1698,50,0.02944640815258026,1648.0,544.43115234375,1103.56884765625,64.99227606927268
"HUST","HUST_3-3.pkl","absolute_cycle","100_cycles",100.0,1698,100,0.05889281630516052,1598.0,582.4818115234375,1015.5181884765625,59.80672488083407
"HUST","HUST_3-3.pkl","absolute_cycle","200_cycles",200.0,1698,200,0.11778563261032104,1498.0,615.837646484375,882.162353515625,51.95302435309924
"HUST","HUST_3-3.pkl","absolute_cycle","500_cycles",500.0,1698,500,0.2944640815258026,1198.0,649.330322265625,548.669677734375,32.31270186892668
"HUST","HUST_3-4.pkl","life_fraction","20%",0.20000000298023224,1829,366,0.2001093477010727,1463.0,639.1923217773438,823.8076782226562,45.04142581862527
"HUST","HUST_3-4.pkl","life_fraction","40%",0.4000000059604645,1829,732,0.4002186954021454,1097.0,665.6749877929688,431.32501220703125,23.58255944270264
"HUST","HUST_3-4.pkl","life_fraction","60%",0.6000000238418579,1829,1097,0.5997812747955322,732.0,691.9034423828125,40.0965576171875,2.192266682186304
"HUST","HUST_3-4.pkl","life_fraction","80%",0.800000011920929,1829,1463,0.7998906373977661,366.0,709.70263671875,343.70263671875,18.791833609554402
"HUST","HUST_3-4.pkl","absolute_cycle","20_cycles",20.0,1829,20,0.010934936814010143,1809.0,489.0900573730469,1319.909912109375,72.165659492038
"HUST","HUST_3-4.pkl","absolute_cycle","50_cycles",50.0,1829,50,0.027337342500686646,1779.0,545.203369140625,1233.796630859375,67.45744291193958
"HUST","HUST_3-4.pkl","absolute_cycle","100_cycles",100.0,1829,100,0.05467468500137329,1729.0,585.1181030273438,1143.8818359375,62.541379766949156
"HUST","HUST_3-4.pkl","absolute_cycle","200_cycles",200.0,1829,200,0.10934937000274658,1629.0,616.8923950195312,1012.1076049804688,55.336665116482706
"HUST","HUST_3-4.pkl","absolute_cycle","500_cycles",500.0,1829,500,0.27337342500686646,1329.0,650.33642578125,678.66357421875,37.105717562534174
"HUST","HUST_3-5.pkl","life_fraction","20%",0.20000000298023224,2768,554,0.20014451444149017,2214.0,671.6491088867188,1542.350830078125,55.72076698259122
"HUST","HUST_3-5.pkl","life_fraction","40%",0.4000000059604645,2768,1107,0.3999277353286743,1661.0,714.851318359375,946.148681640625,34.181672024589055
"HUST","HUST_3-5.pkl","life_fraction","60%",0.6000000238418579,2768,1661,0.6000722646713257,1107.0,752.291015625,354.708984375,12.814630938403178
"HUST","HUST_3-5.pkl","life_fraction","80%",0.800000011920929,2768,2214,0.7998554706573486,554.0,761.9945678710938,207.99456787109375,7.514254619620439
"HUST","HUST_3-5.pkl","absolute_cycle","20_cycles",20.0,2768,20,0.007225433364510536,2748.0,488.9753112792969,2259.024658203125,81.61216250733833
"HUST","HUST_3-5.pkl","absolute_cycle","50_cycles",50.0,2768,50,0.018063584342598915,2718.0,550.7789916992188,2167.220947265625,78.2955544532379
"HUST","HUST_3-5.pkl","absolute_cycle","100_cycles",100.0,2768,100,0.03612716868519783,2668.0,593.7363891601562,2074.263671875,74.93727138276734
"HUST","HUST_3-5.pkl","absolute_cycle","200_cycles",200.0,2768,200,0.07225433737039566,2568.0,627.9425048828125,1940.0574951171875,70.08878233804869
"HUST","HUST_3-5.pkl","absolute_cycle","500_cycles",500.0,2768,500,0.18063583970069885,2268.0,667.280029296875,1600.719970703125,57.82947871037301
"HUST","HUST_3-6.pkl","life_fraction","20%",0.20000000298023224,2575,515,0.20000000298023224,2060.0,652.9548950195312,1407.045166015625,54.6425307190534
"HUST","HUST_3-6.pkl","life_fraction","40%",0.4000000059604645,2575,1030,0.4000000059604645,1545.0,697.0919189453125,847.9080810546875,32.92846916717233
"HUST","HUST_3-6.pkl","life_fraction","60%",0.6000000238418579,2575,1545,0.6000000238418579,1030.0,736.8068237304688,293.19317626953125,11.386142767748787
"HUST","HUST_3-6.pkl","life_fraction","80%",0.800000011920929,2575,2060,0.800000011920929,515.0,757.1927490234375,242.1927490234375,9.40554365139563
"HUST","HUST_3-6.pkl","absolute_cycle","20_cycles",20.0,2575,20,0.007766990456730127,2555.0,499.88800048828125,2055.112060546875,79.8101771086165
"HUST","HUST_3-6.pkl","absolute_cycle","50_cycles",50.0,2575,50,0.019417475908994675,2525.0,548.1109619140625,1976.8890380859375,76.7723898285801
"HUST","HUST_3-6.pkl","absolute_cycle","100_cycles",100.0,2575,100,0.03883495181798935,2475.0,586.3311767578125,1888.6688232421875,73.34636206765776
"HUST","HUST_3-6.pkl","absolute_cycle","200_cycles",200.0,2575,200,0.0776699036359787,2375.0,618.2914428710938,1756.70849609375,68.22168916868932
"HUST","HUST_3-6.pkl","absolute_cycle","500_cycles",500.0,2575,500,0.19417475163936615,2075.0,651.47509765625,1423.52490234375,55.282520479368934
"HUST","HUST_3-7.pkl","life_fraction","20%",0.20000000298023224,2569,514,0.2000778466463089,2055.0,655.2130126953125,1399.7869873046875,54.4876211484892
"HUST","HUST_3-7.pkl","life_fraction","40%",0.4000000059604645,2569,1028,0.4001556932926178,1541.0,691.8753662109375,849.1246337890625,33.05273000346681
"HUST","HUST_3-7.pkl","life_fraction","60%",0.6000000238418579,2569,1541,0.5998442769050598,1028.0,728.6932373046875,299.3067626953125,11.650710887322402
"HUST","HUST_3-7.pkl","life_fraction","80%",0.800000011920929,2569,2055,0.7999221682548523,514.0,742.4063720703125,228.4063720703125,8.890866954858408
"HUST","HUST_3-7.pkl","absolute_cycle","20_cycles",20.0,2569,20,0.0077851302921772,2549.0,490.5870361328125,2058.4130859375,80.12507146506422
"HUST","HUST_3-7.pkl","absolute_cycle","50_cycles",50.0,2569,50,0.019462825730443,2519.0,548.0690307617188,1970.930908203125,76.71977065796516
"HUST","HUST_3-7.pkl","absolute_cycle","100_cycles",100.0,2569,100,0.038925651460886,2469.0,588.9483032226562,1880.0517578125,73.18224047537953
"HUST","HUST_3-7.pkl","absolute_cycle","200_cycles",200.0,2569,200,0.077851302921772,2369.0,621.0910034179688,1747.908935546875,68.0384949609527
"HUST","HUST_3-7.pkl","absolute_cycle","500_cycles",500.0,2569,500,0.1946282535791397,2069.0,654.1559448242188,1414.843994140625,55.073724956816854
"HUST","HUST_3-8.pkl","life_fraction","20%",0.20000000298023224,2412,482,0.1998341679573059,1930.0,645.0822143554688,1284.917724609375,53.27187912974192
"HUST","HUST_3-8.pkl","life_fraction","40%",0.4000000059604645,2412,965,0.40008291602134705,1447.0,686.034423828125,760.965576171875,31.549153240956674
"HUST","HUST_3-8.pkl","life_fraction","60%",0.6000000238418579,2412,1447,0.5999170541763306,965.0,722.8310546875,242.1689453125,10.040171862043946
"HUST","HUST_3-8.pkl","life_fraction","80%",0.800000011920929,2412,1930,0.8001658320426941,482.0,759.236328125,277.236328125,11.49404345460199
"HUST","HUST_3-8.pkl","absolute_cycle","20_cycles",20.0,2412,20,0.008291874080896378,2392.0,494.27960205078125,1897.720458984375,78.67829431941853
"HUST","HUST_3-8.pkl","absolute_cycle","50_cycles",50.0,2412,50,0.020729685202240944,2362.0,539.022216796875,1822.977783203125,75.5795100830483
"HUST","HUST_3-8.pkl","absolute_cycle","100_cycles",100.0,2412,100,0.04145937040448189,2312.0,577.7225341796875,1734.2774658203125,71.90205082173766
"HUST","HUST_3-8.pkl","absolute_cycle","200_cycles",200.0,2412,200,0.08291874080896378,2212.0,613.6156616210938,1598.38427734375,66.26800486499793
"HUST","HUST_3-8.pkl","absolute_cycle","500_cycles",500.0,2412,500,0.20729684829711914,1912.0,646.498779296875,1265.501220703125,52.46688311372824
"HUST","HUST_4-1.pkl","life_fraction","20%",0.20000000298023224,2278,456,0.20017559826374054,1822.0,650.5778198242188,1171.422119140625,51.42327125288082
"HUST","HUST_4-1.pkl","life_fraction","40%",0.4000000059604645,2278,911,0.3999122083187103,1367.0,690.0006713867188,676.9993286132812,29.719022327185304
"HUST","HUST_4-1.pkl","life_fraction","60%",0.6000000238418579,2278,1367,0.6000878214836121,911.0,724.8966064453125,186.1033935546875,8.169595854024912
"HUST","HUST_4-1.pkl","life_fraction","80%",0.800000011920929,2278,1822,0.7998244166374207,456.0,762.67626953125,306.67626953125,13.462522806464003
"HUST","HUST_4-1.pkl","absolute_cycle","20_cycles",20.0,2278,20,0.008779630996286869,2258.0,483.8214416503906,1774.1785888671875,77.88316895817329
"HUST","HUST_4-1.pkl","absolute_cycle","50_cycles",50.0,2278,50,0.021949078887701035,2228.0,540.1734008789062,1687.82666015625,74.09247849676251
"HUST","HUST_4-1.pkl","absolute_cycle","100_cycles",100.0,2278,100,0.04389815777540207,2178.0,583.8511962890625,1594.1488037109375,69.98019331479094
"HUST","HUST_4-1.pkl","absolute_cycle","200_cycles",200.0,2278,200,0.08779631555080414,2078.0,620.506591796875,1457.493408203125,63.98127340663411
"HUST","HUST_4-1.pkl","absolute_cycle","500_cycles",500.0,2278,500,0.21949078142642975,1778.0,654.5125122070312,1123.487548828125,49.31903199421093
"HUST","HUST_4-2.pkl","life_fraction","20%",0.20000000298023224,1812,362,0.19977924227714539,1450.0,670.7224731445312,779.2775268554688,43.006486029551255
"HUST","HUST_4-2.pkl","life_fraction","40%",0.4000000059604645,1812,725,0.4001103639602661,1087.0,721.4735107421875,365.5264892578125,20.17254355727442
"HUST","HUST_4-2.pkl","life_fraction","60%",0.6000000238418579,1812,1087,0.5998896360397339,725.0,763.7006225585938,38.70062255859375,2.13579594694226
"HUST","HUST_4-2.pkl","life_fraction","80%",0.800000011920929,1812,1450,0.8002207279205322,362.0,791.3903198242188,429.39031982421875,23.697037517892866
"HUST","HUST_4-2.pkl","absolute_cycle","20_cycles",20.0,1812,20,0.011037527583539486,1792.0,506.6170349121094,1285.3829345703125,70.93724804471923
"HUST","HUST_4-2.pkl","absolute_cycle","50_cycles",50.0,1812,50,0.027593819424510002,1762.0,566.239013671875,1195.760986328125,65.99122441104443
"HUST","HUST_4-2.pkl","absolute_cycle","100_cycles",100.0,1812,100,0.055187638849020004,1712.0,604.798583984375,1107.201416015625,61.10383090593957
"HUST","HUST_4-2.pkl","absolute_cycle","200_cycles",200.0,1812,200,0.11037527769804001,1612.0,639.369384765625,972.630615234375,53.67718627121275
"HUST","HUST_4-2.pkl","absolute_cycle","500_cycles",500.0,1812,500,0.2759381830692291,1312.0,691.4107055664062,620.5892944335938,34.248857308697225
"HUST","HUST_4-3.pkl","life_fraction","20%",0.20000000298023224,1164,233,0.2001718282699585,931.0,654.6025390625,276.3974609375,23.74548633483677
"HUST","HUST_4-3.pkl","life_fraction","40%",0.4000000059604645,1164,466,0.400343656539917,698.0,685.516357421875,12.483642578125,1.0724778847186427
"HUST","HUST_4-3.pkl","life_fraction","60%",0.6000000238418579,1164,698,0.599656343460083,466.0,711.1111450195312,245.11114501953125,21.05765850683258
"HUST","HUST_4-3.pkl","life_fraction","80%",0.800000011920929,1164,931,0.7998281717300415,233.0,699.7202758789062,466.72027587890625,40.09624363220844
"HUST","HUST_4-3.pkl","absolute_cycle","20_cycles",20.0,1164,20,0.017182130366563797,1144.0,508.2462158203125,635.7537841796875,54.61802269584944
"HUST","HUST_4-3.pkl","absolute_cycle","50_cycles",50.0,1164,50,0.04295532777905464,1114.0,573.4037475585938,540.5962524414062,46.44297701386652
"HUST","HUST_4-3.pkl","absolute_cycle","100_cycles",100.0,1164,100,0.08591065555810928,1064.0,612.7844848632812,451.21551513671875,38.76421951346381
"HUST","HUST_4-3.pkl","absolute_cycle","200_cycles",200.0,1164,200,0.17182131111621857,964.0,647.5670166015625,316.4329833984375,27.18496420948776
"HUST","HUST_4-3.pkl","absolute_cycle","500_cycles",500.0,1164,500,0.4295532703399658,664.0,688.458740234375,24.458740234375,2.1012663431593643
"HUST","HUST_4-4.pkl","life_fraction","20%",0.20000000298023224,1528,306,0.20026178658008575,1222.0,659.1287841796875,562.8712158203125,36.83712145420893
"HUST","HUST_4-4.pkl","life_fraction","40%",0.4000000059604645,1528,611,0.3998691141605377,917.0,690.2161865234375,226.7838134765625,14.841872609722676
"HUST","HUST_4-4.pkl","life_fraction","60%",0.6000000238418579,1528,917,0.6001309156417847,611.0,720.2797241210938,109.27972412109375,7.151814405830743
"HUST","HUST_4-4.pkl","life_fraction","80%",0.800000011920929,1528,1222,0.7997382283210754,306.0,715.8125,409.8125,26.820189790575917
"HUST","HUST_4-4.pkl","absolute_cycle","20_cycles",20.0,1528,20,0.013089004904031754,1508.0,505.42462158203125,1002.5753784179688,65.61357188599271
"HUST","HUST_4-4.pkl","absolute_cycle","50_cycles",50.0,1528,50,0.03272251412272453,1478.0,567.6597290039062,910.3402709960938,59.5772428662365
"HUST","HUST_4-4.pkl","absolute_cycle","100_cycles",100.0,1528,100,0.06544502824544907,1428.0,606.2645874023438,821.7354125976562,53.77849558885185
"HUST","HUST_4-4.pkl","absolute_cycle","200_cycles",200.0,1528,200,0.13089005649089813,1328.0,639.5559692382812,688.4440307617188,45.05523761529573
"HUST","HUST_4-4.pkl","absolute_cycle","500_cycles",500.0,1528,500,0.32722511887550354,1028.0,680.4285278320312,347.57147216796875,22.746824094762353
"HUST","HUST_4-5.pkl","life_fraction","20%",0.20000000298023224,1600,320,0.20000000298023224,1280.0,661.1786499023438,618.8213500976562,38.676334381103516
"HUST","HUST_4-5.pkl","life_fraction","40%",0.4000000059604645,1600,640,0.4000000059604645,960.0,694.7998657226562,265.20013427734375,16.575008392333984
"HUST","HUST_4-5.pkl","life_fraction","60%",0.6000000238418579,1600,960,0.6000000238418579,640.0,726.3455810546875,86.3455810546875,5.396598815917969
"HUST","HUST_4-5.pkl","life_fraction","80%",0.800000011920929,1600,1280,0.800000011920929,320.0,730.9193115234375,410.9193115234375,25.682456970214844
"HUST","HUST_4-5.pkl","absolute_cycle","20_cycles",20.0,1600,20,0.012500000186264515,1580.0,496.6317443847656,1083.3682861328125,67.71051788330078
"HUST","HUST_4-5.pkl","absolute_cycle","50_cycles",50.0,1600,50,0.03125,1550.0,562.2247314453125,987.7752685546875,61.73595428466797
"HUST","HUST_4-5.pkl","absolute_cycle","100_cycles",100.0,1600,100,0.0625,1500.0,604.04541015625,895.95458984375,55.997161865234375
"HUST","HUST_4-5.pkl","absolute_cycle","200_cycles",200.0,1600,200,0.125,1400.0,638.3807983398438,761.6192016601562,47.601200103759766
"HUST","HUST_4-5.pkl","absolute_cycle","500_cycles",500.0,1600,500,0.3125,1100.0,682.44580078125,417.55419921875,26.097137451171875
"HUST","HUST_4-6.pkl","life_fraction","20%",0.20000000298023224,1420,284,0.20000000298023224,1136.0,653.473388671875,482.526611328125,33.98074727662852
"HUST","HUST_4-6.pkl","life_fraction","40%",0.4000000059604645,1420,568,0.4000000059604645,852.0,694.7371826171875,157.2628173828125,11.07484629456426
"HUST","HUST_4-6.pkl","life_fraction","60%",0.6000000238418579,1420,852,0.6000000238418579,568.0,728.184326171875,160.184326171875,11.280586350132042
"HUST","HUST_4-6.pkl","life_fraction","80%",0.800000011920929,1420,1136,0.800000011920929,284.0,737.96240234375,453.96240234375,31.969183263644368
"HUST","HUST_4-6.pkl","absolute_cycle","20_cycles",20.0,1420,20,0.014084506779909134,1400.0,500.4280700683594,899.5718994140625,63.3501337615537
"HUST","HUST_4-6.pkl","absolute_cycle","50_cycles",50.0,1420,50,0.035211268812417984,1370.0,564.4137573242188,805.5862426757812,56.731425540547974
"HUST","HUST_4-6.pkl","absolute_cycle","100_cycles",100.0,1420,100,0.07042253762483597,1320.0,604.479736328125,715.520263671875,50.388750962808096
"HUST","HUST_4-6.pkl","absolute_cycle","200_cycles",200.0,1420,200,0.14084507524967194,1220.0,637.1740112304688,582.8259887695312,41.044083716164174
"HUST","HUST_4-6.pkl","absolute_cycle","500_cycles",500.0,1420,500,0.35211268067359924,920.0,687.3467407226562,232.65325927734375,16.38403234347491
"HUST","HUST_4-7.pkl","life_fraction","20%",0.20000000298023224,2272,454,0.19982394576072693,1818.0,669.1286010742188,1148.871337890625,50.56652015363667
"HUST","HUST_4-7.pkl","life_fraction","40%",0.4000000059604645,2272,909,0.40008804202079773,1363.0,704.9437255859375,658.0562744140625,28.963744472449935
"HUST","HUST_4-7.pkl","life_fraction","60%",0.6000000238418579,2272,1363,0.5999119877815247,909.0,729.03564453125,179.96435546875,7.920966349856954
"HUST","HUST_4-7.pkl","life_fraction","80%",0.800000011920929,2272,1818,0.8001760840415955,454.0,723.5195922851562,269.51959228515625,11.86265811114244
"HUST","HUST_4-7.pkl","absolute_cycle","20_cycles",20.0,2272,20,0.008802817203104496,2252.0,496.3717346191406,1755.6282958984375,77.27237217862842
"HUST","HUST_4-7.pkl","absolute_cycle","50_cycles",50.0,2272,50,0.022007042542099953,2222.0,561.3024291992188,1660.697509765625,73.09408053545884
"HUST","HUST_4-7.pkl","absolute_cycle","100_cycles",100.0,2272,100,0.044014085084199905,2172.0,602.9152221679688,1569.084716796875,69.06182732380611
"HUST","HUST_4-7.pkl","absolute_cycle","200_cycles",200.0,2272,200,0.08802817016839981,2072.0,635.8935546875,1436.1064453125,63.20891044509243
"HUST","HUST_4-7.pkl","absolute_cycle","500_cycles",500.0,2272,500,0.22007042169570923,1772.0,672.8314208984375,1099.1685791015625,48.37889872806173
"HUST","HUST_4-8.pkl","life_fraction","20%",0.20000000298023224,1747,349,0.19977103173732758,1398.0,639.977294921875,758.022705078125,43.38996594608615
"HUST","HUST_4-8.pkl","life_fraction","40%",0.4000000059604645,1747,699,0.4001144766807556,1048.0,676.4164428710938,371.58355712890625,21.269808650767388
"HUST","HUST_4-8.pkl","life_fraction","60%",0.6000000238418579,1747,1048,0.5998855233192444,699.0,710.671875,11.671875,0.6681096164854036
"HUST","HUST_4-8.pkl","life_fraction","80%",0.800000011920929,1747,1398,0.8002289533615112,349.0,725.1334228515625,376.1334228515625,21.53024744427948
"HUST","HUST_4-8.pkl","absolute_cycle","20_cycles",20.0,1747,20,0.011448197066783905,1727.0,501.1468200683594,1225.8531494140625,70.16904117996923
"HUST","HUST_4-8.pkl","absolute_cycle","50_cycles",50.0,1747,50,0.028620492666959763,1697.0,551.0545043945312,1145.945556640625,65.59505189700201
"HUST","HUST_4-8.pkl","absolute_cycle","100_cycles",100.0,1747,100,0.057240985333919525,1647.0,588.4761962890625,1058.5238037109375,60.59094468866271
"HUST","HUST_4-8.pkl","absolute_cycle","200_cycles",200.0,1747,200,0.11448197066783905,1547.0,619.513427734375,927.486572265625,53.09024454869061
"HUST","HUST_4-8.pkl","absolute_cycle","500_cycles",500.0,1747,500,0.2862049341201782,1247.0,655.9208984375,591.0791015625,33.83394971737264
"HUST","HUST_5-1.pkl","life_fraction","20%",0.20000000298023224,2583,517,0.2001548558473587,2066.0,650.7095336914062,1415.29052734375,54.79250976940573
"HUST","HUST_5-1.pkl","life_fraction","40%",0.4000000059604645,2583,1033,0.39992257952690125,1550.0,682.14697265625,867.85302734375,33.5986460450542
"HUST","HUST_5-1.pkl","life_fraction","60%",0.6000000238418579,2583,1550,0.6000774502754211,1033.0,689.44140625,343.55859375,13.30075856562137
"HUST","HUST_5-1.pkl","life_fraction","80%",0.800000011920929,2583,2066,0.7998451590538025,517.0,684.3970947265625,167.3970947265625,6.480723760223094
"HUST","HUST_5-1.pkl","absolute_cycle","20_cycles",20.0,2583,20,0.0077429343946278095,2563.0,492.3835144042969,2070.616455078125,80.16323867898276
"HUST","HUST_5-1.pkl","absolute_cycle","50_cycles",50.0,2583,50,0.019357336685061455,2533.0,550.0756225585938,1982.92431640625,76.76826621781842
"HUST","HUST_5-1.pkl","absolute_cycle","100_cycles",100.0,2583,100,0.03871467337012291,2483.0,588.9136962890625,1894.0863037109375,73.32893161869677
"HUST","HUST_5-1.pkl","absolute_cycle","200_cycles",200.0,2583,200,0.07742934674024582,2383.0,619.9351806640625,1763.0648193359375,68.25647771335414
